czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM
2021-01-04 16:00:00+00:00,-2.020866179685802,-0.5253329548205882,-0.0978037081866292,-0.3722870922094132,0.5366772144330073,-0.7977121183095867,-0.3024433239411402
2022-01-22 16:00:00+00:00,-1.9009439381385256,-0.17289924073032906,2.3076927344446543,-2.384633686565656,-0.3896050113991349,-2.4436348305372952,0.6762413232716711
2021-05-15 02:00:00+00:00,-0.020314231294670384,0.18368430017364645,1.6957679536640329,0.12130803866837404,0.6844239597155839,1.0446399961626276,0.5213930185895719
2021-12-14 07:00:00+00:00,-1.3068317884920608,-0.2407122489928229,1.9067773314509648,-1.1696325157828875,0.6180222410276546,0.3753107868878595,0.5353181989600189
2020-12-12 23:00:00+00:00,-0.23384577818628216,-0.5531122606124967,-0.5620231319171405,-0.5621283094023739,0.4521699873622385,-1.300959555097177,-0.3033310164217225
2020-10-22 11:00:00+00:00,1.5940267621534436,0.4711922478418766,-0.4776197832692807,0.6908425532146343,0.6820511084122052,0.6756753504476101,-0.3108197570811456
2021-07-13 14:00:00+00:00,3.377098224406581,1.5119303228165804,0.7251284380463628,1.374278901285389,-0.7395613668981181,1.100068431851456,0.5237729347367427
2021-04-28 20:00:00+00:00,-0.4336405049169596,0.06879000325655382,1.5269612563683133,-1.5872882629921816,0.1606287895987348,1.2744709538045849,0.3666870412117695
2021-08-04 05:00:00+00:00,1.5978412832639506,0.8761218907851428,0.19760754253615012,-1.9315376291168709,-0.7923536113064118,0.8188208204365313,0.5289121278300883
2021-10-25 23:30:00+00:00,-1.0805930275016156,0.18851578616890186,2.0544826885010785,-1.3215076621307345,0.5143452712056998,-0.8442127929661016,0.5339412331769698
2020-11-13 01:00:00+00:00,0.7336731005559545,0.01417599924994846,-1.237249921100019,1.7539685776495626,0.3525165878125455,1.0428893233267371,-0.6368248600532134
2020-12-02 17:00:00+00:00,-0.5462826737629262,-0.8020314820469541,-1.047343895893258,-0.8658786020980677,0.96588129415287,-1.03272195214509,-0.3019403943358884
2021-02-17 21:00:00+00:00,0.6848811272015414,-0.6728757748912443,-0.22440973732570127,-1.7771331011742684,0.9622102923351076,-0.7986051593719126,0.0321496002113902
2021-09-12 15:00:00+00:00,-0.5907738647136025,1.5212765666719137,1.3159518785813815,-3.181979110139133,0.1973652265268709,-2.1081289875795166,0.5289940230074642
2021-05-04 20:00:00+00:00,-0.42914570743317626,0.1505146309829153,0.7884304464486165,1.6400631231359488,-0.4308992006399934,1.1004498887295713,0.3637030844652847
2020-10-31 22:00:00+00:00,-0.5332127598798593,-0.017839833636741725,-0.9671602786719692,-2.0150699855551024,0.5914352955129556,-0.6354796644097681,-0.31013505315966217
2021-02-26 13:00:00+00:00,0.5094977292308289,-0.3560033738123081,-0.18220705683448896,-1.0177573694350406,1.0354313227731249,-0.17047367061346905,0.025817874752895598
2021-11-26 22:00:00+00:00,-1.7181952669509597,-0.2105304307483255,1.7984596671472972,-1.901163565444396,0.7280425187913414,0.06752234808574885,0.5323364074485722
2021-11-27 01:00:00+00:00,-1.6076569687466236,-0.2166589785007132,1.4636592479660635,-2.0429137020357224,0.7160093094790959,-0.5991764755753867,0.5338869926570111
2020-10-15 15:00:00+00:00,-0.9661101201465812,-0.05251752417267529,-1.4693606391325569,0.19724742233685374,0.5024228019635942,-1.2965901749302533,-0.3065335841253668
2022-01-19 06:00:00+00:00,-1.5373514955800898,-0.006777677626164089,1.7478172554916722,-1.29113094306624,-0.22141481296232915,-0.8358310614480052,0.6735965470093288
2021-04-21 00:00:00+00:00,-0.12008331640833235,-0.0673014606218133,1.2526498701791278,-1.207598586628008,-2.679793131784684,-0.1458198702308846,0.3607072894450044
2020-11-23 03:00:00+00:00,-0.5571426438635095,-0.24465899768561064,-1.0895445640499055,-0.8279125312529472,-0.029722356531929638,-1.3470712574955173,-0.3048271507248854
2022-01-27 04:00:00+00:00,-1.5302056649631184,-0.01396878940906294,1.9911806800988283,-2.3466639947314163,-0.34870590229722404,-0.3949206782581,0.6767400315822956
2021-06-09 07:00:00+00:00,-0.6861098215753036,1.02211036473711,-0.22440973732570127,1.4122485931196291,-0.4973479339461008,0.50238030373698,0.5180770260254326
2021-12-13 01:00:00+00:00,-0.9129231564883176,-0.4576449662757998,1.0416425047267606,-1.207598586628008,0.9618828352448991,-0.16128326126761394,0.5329483878677757
2021-10-21 18:00:00+00:00,-0.4214641499576081,0.8700260071350842,1.4847605882116661,0.8806837704076085,0.5760694761981566,0.6505255589502176,0.5314211549605334
2021-02-01 03:00:00+00:00,0.8368844020181281,-1.616426211822377,0.4719183921027871,0.0074025841547670345,-0.8059831755233612,0.8625797255998643,0.031243020377601155
2020-10-15 11:00:00+00:00,0.7472562785974771,-0.09883753402892688,-1.237249921100019,1.4122485931196291,0.6833294746653309,0.3219408980801277,-0.3078821680394038
2021-04-19 08:00:00+00:00,0.3276975253998563,-0.5704008688552126,1.2948525506703363,-0.2583780167066869,0.3675608832916677,0.9304772502552427,0.3599030533976145
2021-03-30 15:30:00+00:00,0.7793154737637648,0.5794056513463399,0.5774230809962493,-0.7140034557502208,0.7264713064231808,1.2909263912052824,0.024712942333918658
2020-10-10 13:00:00+00:00,-0.5464600698606988,0.1391920514052178,-2.1094189303730047,0.6680585655206256,1.0419257634454997,-0.94704724974782,-0.308834483953432
2021-12-27 10:00:00+00:00,-1.9669193513944176,-0.6986333978878001,1.0965033062525853,-0.5849096417043766,-2.5350143549578594,-2.9888849899283922,-0.6223066273818436
2021-08-21 10:00:00+00:00,-1.1342936070706855,1.2631339875585772,0.7462297782919689,-1.663224025671542,-2.03429337853662,-0.9690547831666924,0.5264612799700299
2021-07-24 16:00:00+00:00,1.4028533376389158,1.7506096376408882,0.32421303505266985,-0.33431740037515983,-0.6764539479840416,1.353052947435542,0.527549037637855
2020-11-27 08:00:00+00:00,-0.8134680869536001,-0.3470461490983796,-1.7436720253217388,0.6528728613803945,0.9025705240661576,-1.0998198775466452,-0.30667145632151965
2021-06-21 17:00:00+00:00,4.0570593988394394,-2.416790020513945,0.7813969346780245,1.341375214618885,-0.6831093528962738,0.6344810931863337,-1.2599921565483752
2021-11-03 16:00:00+00:00,-2.97283849218904,0.2940931431090896,2.8985161749796764,-1.6252579548264214,0.6174494918302096,-1.5479839030003149,0.5309620164256459
2021-12-29 13:00:00+00:00,-0.7032262963208598,0.027011654801385246,1.400357239563806,-0.06853679951371942,-0.10448680083164516,-2.4351662270949257,0.5402979513798196
2020-12-14 12:00:00+00:00,0.4977420023682307,-0.2047056936780544,-0.18220705683448896,-0.5621283094023739,0.7858127296037342,-0.9399487585246096,-0.30189806050009543
2020-12-29 01:00:00+00:00,0.6976657268120819,-0.3291468492634059,-0.4565184430236746,-0.5621283094023739,-0.14248533789281434,-0.4283160991075389,-0.30293425830359033
2021-05-19 13:00:00+00:00,-0.4414762505521919,0.3517044730565336,2.179681961623781,-1.0531947828832322,0.6790828697755571,0.8443536715230332,0.5262596788294354
2021-05-11 11:00:00+00:00,1.1861044907277984,0.8426800357936093,1.8012726425574992,-0.9038482939323144,0.3215441574091457,-1.071912623722119,0.5217695736263113
2022-01-14 17:00:00+00:00,-1.0008682660206256,0.16753796402709434,0.8728358074310409,-1.5872882629921816,0.1493508313694455,0.6257435656572661,0.6749985697300322
2021-10-21 05:00:00+00:00,-1.2625192158294398,1.0108106036938491,1.7576637426724582,-2.8503841353657204,0.8489352499234878,0.2391921175765628,0.5325876557745515
2021-07-02 19:00:00+00:00,0.6093353443248302,1.1777960337170663,-0.6464264805650003,0.7288086240597617,-1.0605627252914,1.0518300705937509,0.5236684313380756
2021-04-06 09:30:00+00:00,-0.016114094244401966,-0.8345464455178782,-0.28771174572795866,-1.7391634093400286,-2.3805573735541743,-1.408229266123871,0.3675955149819399
2021-03-22 03:00:00+00:00,-0.8616666958673771,-0.9410383262750092,-0.07670438027558403,-0.9038482939323144,0.4535012189990846,-0.6257414867961351,0.03024201127484238
2021-10-08 16:00:00+00:00,0.028285373517254905,-2.881490761061467,0.32421303505266985,0.045372275989006894,1.1695215432862986,-1.8712634644685031,0.5324955712006975
2021-12-01 21:00:00+00:00,-0.5672994259943855,0.14954650556686375,1.5902632647705632,0.19724742233685374,0.8175348069456235,-0.3176190084285333,0.5349994094515056
2021-09-09 22:00:00+00:00,-1.5896166370328009,1.5461088912610292,1.8223739828031011,-2.384633686565656,-0.8882921254301491,-0.0006901053936396329,0.5338413826205292
2021-06-28 15:00:00+00:00,-0.7664001758967796,1.6049816287983942,-0.22440973732570127,1.3363128304402616,-0.6318894042094101,0.2049709248269792,0.5257787815801063
2021-04-04 21:00:00+00:00,-1.1760989862975446,-0.4500470119964349,0.7490436927916269,0.34405825331188417,0.6136617597318362,-0.1943628949292288,0.3605861435840889
2021-01-15 02:00:00+00:00,-0.8099531609794787,-2.4920290710012547,-0.29615255013747244,-0.9266303504321302,0.0538973789588161,-1.9779857136471035,-2.2919749821319604
2020-12-04 15:00:00+00:00,0.12743561827381295,-0.38097056948696667,-1.4271579586413483,-1.3974434248100949,1.033498483701091,-1.363465120087176,-0.3017313964412772
2021-09-19 21:00:00+00:00,-1.351737947588546,0.818993176776904,-0.08795816009529941,-0.34444072033676737,0.2620490228164214,-0.4868901991216238,0.5304551485385326
2021-05-19 23:00:00+00:00,-0.3128096429233942,0.2796433552630743,1.3159518785813815,-0.22041194586156632,0.6828884837192389,0.3970800935773335,0.5261798284661058
2021-06-26 07:00:00+00:00,-0.18450240167319865,0.9524764608326158,1.0416425047267606,1.184437684092415,-0.6783548635363699,1.4082835059723575,0.5252516075274807
2021-05-13 10:00:00+00:00,-1.0762013530683907,0.3623124010335998,1.3581545590725936,-0.7519731475844742,-2.0938343520679967,-1.3595938607490463,0.5213714777574644
2020-12-19 00:00:00+00:00,-0.09444831460256252,-0.33153916628877844,0.8728358074310409,-0.18244225402731296,0.4572378891930325,-0.0025787506569576683,-0.3043337175097067
2021-12-07 06:00:00+00:00,-0.1409241917753949,-0.6870728870320191,1.1443318034085526,-1.9441966070543657,0.9120746196134096,-0.828072077086456,0.5369953321057113
2021-04-16 08:00:00+00:00,-0.5190670940976413,-0.8325278615358217,1.716869293909639,-2.5365088329135026,0.16143297695176526,0.5939563091684275,0.3658317040243714
2021-08-16 14:00:00+00:00,2.237469940508764,2.0556382368774457,2.8141128263318165,-0.6760373849051002,-1.1489452498561648,1.2395928030799213,0.5272567763584893
2021-02-25 02:00:00+00:00,-0.10240715566618967,-0.020246669306766114,0.08647596373282462,-0.941818709964374,0.96561751354756,-0.3204789023865225,0.027557020961026874
2021-07-19 07:00:00+00:00,-1.268892102097688,1.239587679818499,0.7251284380463628,1.6020934313017088,-1.3299965349931304,0.8902029879756373,0.5165972928739707
2021-05-21 18:00:00+00:00,-0.4257954218882296,0.7062387842475915,1.2737512104247342,-0.8658786020980677,0.3880012805626041,0.5708214259837426,0.5247271778552071
2021-09-04 04:00:00+00:00,-2.8096594192741517,0.795645229545919,1.6535672855073893,0.12130803866837404,-0.76341711272403,0.8040490348252699,0.5300946718127825
2020-11-19 19:00:00+00:00,0.3964999528112949,0.018391642082932008,-1.8280753739696023,0.12130803866837404,-0.9716327993013416,-1.2974218562603552,-0.30849849860837564
2020-12-07 01:00:00+00:00,-0.670436949948761,-0.016843615696556388,-0.4565184430236746,-0.33431740037515983,0.6179568640728712,-0.9650990799401916,-0.3062092205774592
2020-12-03 04:00:00+00:00,-0.4385884246268744,-0.9445187219986234,-0.6464264805650003,0.6528728613803945,-0.632859552072171,-1.9646702507532745,-0.3028647997564613
2020-10-01 18:00:00+00:00,0.08215542195620966,0.07883445801647583,-1.8069740337239963,-0.4861925467230135,0.20998177978036806,-1.7926743626134491,-0.3111805055741117
2021-01-15 17:00:00+00:00,-0.055807204611330985,-1.5487228607448642,-1.1106459042955081,-0.29634770854092674,0.6262101143620966,-2.0240101123479777,-0.2991532888949888
2021-12-14 18:00:00+00:00,0.3142570427209047,-0.0678210359169193,2.4891603700433773,-2.128975440068709,0.920644073151691,0.4221423475136095,0.5353717994213221
2021-11-29 17:00:00+00:00,-1.7784949789725444,-0.2155764656523026,2.624206801125056,-0.4482228548887736,0.8684462084140228,-1.3483885479491435,0.5354071657078775
2021-03-12 21:00:00+00:00,-0.8791531740800499,-0.4812590555858928,-0.6675278208106065,0.6149031695461545,0.7368810840793897,-1.5709583285126212,0.027451921080173792
2021-06-01 19:00:00+00:00,-0.2220235119178348,0.962437300867852,0.6407250893985029,-0.22041194586156632,0.977447016981394,0.08723157838698442,0.5252828884030216
2021-05-07 20:00:00+00:00,-0.7987487411836881,-0.23277129357122905,0.345314375298276,1.184437684092415,0.09361311152529142,0.4702134897833871,0.3657667600930385
2021-12-10 00:00:00+00:00,-1.544491329223194,-0.7145544693628708,2.835214166577419,-2.7643197419407097,1.09635952019965,-1.612176121461805,0.5368665228777647
2021-05-27 17:00:00+00:00,0.4125015676727507,-2.7048160145774665,0.04427516142053993,-0.06853414412169996,0.6823634321412613,0.062344190326517675,-3.630505992434721
2021-08-29 10:00:00+00:00,-0.4142352374051621,1.0368512123527378,1.9911806800988283,0.045372275989006894,-1.9773703935884481,0.9740341224900694,0.5280264759464695
2021-10-16 05:00:00+00:00,-1.0862553523279346,0.23884021599519656,0.1568116180613111,-1.098757206087951,0.7970159005233906,0.5211686722710513,0.5331461472507254
2021-05-18 04:00:00+00:00,-0.6463984660291437,0.35349339499355625,1.716869293909639,1.0705286085897021,0.6283784911638944,0.3883981659973521,0.5256036351040853
2020-12-06 20:00:00+00:00,-0.6546299060272085,0.20850107683979985,-1.1950492529433714,-0.41025316305453374,0.9159405947554284,-0.5522524714344452,-0.30527158805888505
2021-06-29 21:00:00+00:00,1.4361191996956741,1.5790297495632812,0.3213991205530082,0.4149352528017403,-1.0358069807004522,0.6638139746383732,0.5238983918566061
2020-12-26 19:00:00+00:00,0.5353745269181529,-0.4659324058974678,-0.7941338499496785,0.6149031695461545,0.4430749388149269,-0.5366516126234261,-0.30319636607281497
2021-09-29 22:00:00+00:00,-0.7436932551416902,0.6146386011727453,0.4086163837005297,-1.0177573694350406,0.4292482335959952,-1.84666138941315,0.5292730487546723
2021-10-19 16:00:00+00:00,-0.13511084105334875,0.628057900398963,1.5902632647705632,-2.7643197419407097,0.8284210058050828,-0.7966564843544123,0.5314154979852876
2021-12-30 14:00:00+00:00,-1.0921890468844042,0.4153953799774586,0.8390729922598824,0.045372275989006894,-0.5343177482259069,-2.5441419864044272,0.5373531487926554
2021-02-22 00:00:00+00:00,-0.05382447985554428,-0.6898023690320665,0.07100298910909042,-0.7899428394187072,0.5728770828106089,0.17636122557572725,0.031603129749041926
2021-02-19 19:00:00+00:00,0.5217683724006569,-0.4802921541596945,-0.3510157664647733,-0.7519731475844742,1.1591616863167755,-0.6491245226349953,0.0320094554789991
2021-04-06 20:00:00+00:00,-0.8125348711991108,-0.8084751724854691,-0.11890504843223533,-1.8150991720193892,1.317126512338709,0.7205412391567373,0.36707760397442535
2021-06-04 18:00:00+00:00,-0.6390555275068472,0.9713426879862884,-0.6042258124083489,0.5009977150325475,0.5020665959108375,-0.5039565849014258,0.5231102355258999
2021-08-01 06:00:00+00:00,1.086685165261452,1.4324071233508016,1.2315485299335216,-0.41025316305453374,-0.74113871170994,0.6698677995285489,0.5245963158476239
2021-09-19 07:00:00+00:00,-3.027770629246382,0.701273858089437,-0.5198224637604929,-0.030567107679472825,0.0929741087905185,-2.355197368250572,0.5297016397169433
2021-08-02 15:00:00+00:00,2.2944221406734853,1.4934807735774482,0.7462297782919689,-1.4733828084785745,-0.6814334934898779,-0.7861369462603598,0.5290381106789477
2020-11-06 01:00:00+00:00,1.423317630051924,-1.2534310844758378,-0.6886291610562089,1.4122485931196291,0.9580578532130234,0.40612261882306017,-2.3007639921165395
2021-07-10 15:30:00+00:00,-0.8308670580953563,1.3362729258596369,-0.24551107757130736,1.108498300423935,-1.3822345210830471,1.075818846324889,0.5256198347731965
2021-01-28 02:00:00+00:00,0.5260093884719962,-3.2037288796163415,-0.6253251403193941,0.05549728574552732,0.2188881314660297,-1.5769615724526824,-11.38629777648783
2021-10-15 15:00:00+00:00,-0.2264439507835428,0.6908557560421555,-1.047343895893258,-2.91619669878312,1.2083689816184524,-1.0411592460386143,0.5316535927778351
2021-08-02 20:00:00+00:00,2.112825533403416,1.2825260564044398,0.5985244212418555,-0.7899428394187072,-0.5059712601861384,0.39030191328119057,0.5287959576521086
2021-04-15 01:00:00+00:00,-0.9592638194357641,-0.6890647275922577,1.2920390386375895,-2.690913360856105,0.8575412327679744,0.7794194545542654,0.3603127757492547
2020-11-21 06:00:00+00:00,0.03142296112903725,-0.7054153751708961,-0.7885068258841818,-0.030567107679472825,0.9567835840904264,-0.1452405582266994,-0.3061613867354219
2021-10-26 16:00:00+00:00,-0.5748753269609661,0.42026330167887577,2.1177846969033283,-1.7011937175057954,0.6704448944877901,-0.4447116168837542,0.5319002819744206
2021-07-20 00:00:00+00:00,-1.2879431844760203,1.1843100564466833,0.3875150434549236,-0.10650287035883997,-0.911082818545594,1.0475855600116435,0.5185251575193576
2022-01-30 22:00:00+00:00,-2.495385303763812,0.4462122138416553,3.7960061217692016,-2.8731654676677163,-2.569316909165675,-2.085671431181217,0.6748089305641775
2021-09-05 18:00:00+00:00,-1.3893272511413062,1.307588738821583,1.3370532188269877,-1.0177573694350406,-0.7921117983397861,0.5069470998068347,0.5302201045673071
2021-01-24 09:00:00+00:00,-0.486860154537633,-1.0185200840748696,-1.1739479126977652,-1.1316628239486342,0.4354703418139808,0.3232030187383083,-0.3062898300147512
2021-04-12 20:00:00+00:00,-1.0204134040046875,-0.6217004138272559,-0.8152331778607237,-0.3722870922094132,0.4509251128281013,1.2148920395077556,0.3595203826613048
2021-11-10 08:00:00+00:00,-2.50501824005833,-0.4150171920759509,2.012282020344431,-0.8658786020980677,0.3814218548052435,-0.6115175212783904,0.5352221151909593
2021-03-28 13:00:00+00:00,0.10220806034053352,-1.4523077185410893,0.3832943729388924,0.8705597262481811,0.6280715944770503,-0.39822882858561603,0.027378254358213845
2021-07-06 15:00:00+00:00,2.157476865650084,1.5760431783274975,-0.7097284889672539,0.045372275989006894,-1.2035696398797728,1.311985006345038,0.5255286132945429
2021-11-03 09:00:00+00:00,-1.543627906671252,0.19667829120735453,2.1810887176401543,-1.207598586628008,0.4440815841537365,-0.5511874064903073,0.5357788317460516
2021-04-11 01:00:00+00:00,-1.2193588140478784,-0.5929803901317121,0.2524691489957977,-0.2887530459762549,0.4962488480150825,0.2584891265928379,0.36433116240661023
2020-10-17 20:00:00+00:00,1.055684150510241,-0.20738631924046527,-1.8702760421262536,-0.41025316305453374,0.670059501055891,-0.8151515949974879,-0.30689809097155746
2020-10-25 00:00:00+00:00,0.6091556511405822,0.2663860929025144,-0.7308298292128601,2.8550642939187307,-0.008947825857468223,0.944718669386438,-0.3141667699991408
2021-05-01 23:00:00+00:00,-0.2765410511687961,-0.2691103749620326,1.5480625966139194,-0.8279125312529472,0.22822073385162586,0.9595126001362304,0.3634999975077037
2020-10-22 10:00:00+00:00,0.6748868893645903,0.4291385946800453,-0.4776197832692807,0.6908425532146343,0.6842162712450961,0.6867117077733949,-0.31048451581599
2021-04-17 05:00:00+00:00,-0.08426941906897999,-0.7762409064021398,0.9108168783167544,-0.5697222477692261,0.8085137570029574,1.0508567197175187,0.36609138556831605
2021-12-02 21:00:00+00:00,-1.9945442960680104,-0.16971865125976596,0.9361378158332948,-0.5621283094023739,0.7260980420991677,-0.04686385680653832,0.5325067797242496
2022-01-12 10:00:00+00:00,-2.9904547726212187,-0.6006410835738528,1.2273298717520478,-1.174694899961511,-0.8939285139426169,-0.013611806683131488,0.6788153486868951
2021-12-18 17:00:00+00:00,-1.1269050655952826,0.046707224448054765,1.8645746509597525,-1.663224025671542,-1.9686447874276631,-2.6628290086014337,0.5345034937833401
2021-05-15 00:00:00+00:00,0.10989416043611204,0.2437896524366928,1.7590699620662866,-0.030567107679472825,0.4426723867339881,0.7791733451298717,0.524060432592741
2021-08-06 10:00:00+00:00,-0.3698287833443256,1.3081951780382597,1.6113646050161732,-0.7140034557502208,-1.9750043188508597,-0.4124590656656736,0.5305044011928849
2021-08-19 06:00:00+00:00,-2.1852705528955365,1.3197897317197431,2.4131974233381244,-0.9797876776007941,-0.9259558786685586,1.2762770659297682,0.527175118274585
2021-09-26 20:00:00+00:00,3.054675778188275,1.2620939673949396,0.2398096864048063,-1.8530688638536357,0.7904081118381525,0.04719733600736761,0.5303734656207275
2021-06-22 14:00:00+00:00,1.9808500140887664,-0.02739063107075686,0.113203657265738,2.32349947120671,-1.035186777434388,1.4499493288773706,0.5198831591046872
2021-01-04 19:00:00+00:00,-1.0669935938032384,-0.5126923498893565,-0.18220705683448896,-0.9038482939323144,0.3841837136421015,-0.3263723350343196,-0.30213320849256625
2021-03-27 18:30:00+00:00,-1.059424384547661,-3.1783910679400362,-0.3721150943758185,0.5009977150325475,0.6855910487959498,0.14224068812977386,-1.9721753350082498
2021-04-06 00:00:00+00:00,-0.5738793246437393,-0.8249507998038155,0.7884304464486165,-0.14447256219307986,0.6869645100318558,-0.32773954468815203,0.36298131618069107
2020-10-14 01:00:00+00:00,0.40752195097507293,-0.14413103608044786,-1.0782917233196538,-0.7291910910846515,0.7891519273841378,0.8823727322091655,-0.30800168189131016
2021-09-24 21:00:00+00:00,1.444565020286577,1.1950538535094684,0.6407246869315916,-2.38969607074428,0.6827373035566469,-1.0051124449684314,0.5303550777569357
2021-09-29 02:00:00+00:00,-2.712603512776392,0.742499548517347,0.3031116948070637,-1.0557234402801612,0.5506609142072282,-1.86236932635649,0.5293586563659832
2021-04-02 12:00:00+00:00,0.6335987603549625,-0.3048613568910767,0.21870834615920395,0.19724742233685374,0.5990590773907035,0.8692078049498654,0.35979894312429017
2021-08-24 23:00:00+00:00,-1.9435052492461664,1.0128632543227118,1.2104492020224764,-0.5621283094023739,-0.2671758227362951,0.9367563765353673,0.5280836112558812
2021-02-07 04:00:00+00:00,-0.447581947787664,-1.6563871017083756,0.17650566566799167,0.12130803866837404,0.5263309310215024,-0.496449752197685,0.030701849376037788
2020-10-07 17:00:00+00:00,0.4455155585811875,0.27686755718942835,-2.4006113887586764,-0.7038801357886267,0.7969248575575195,-0.7498070056270174,-0.3115947111477444
2020-12-17 15:00:00+00:00,0.5596985022138949,-0.20852930928360824,0.8517344671854349,0.15927773050261393,0.7396437386389089,0.19994669016218355,-0.3054117337283994
2020-12-02 19:00:00+00:00,0.015212308592667912,-0.8334490788723803,-1.5537639877804168,-1.207598586628008,0.8636217598095112,-0.3058990339672196,-0.3019334605232697
2021-05-09 11:00:00+00:00,0.8737756536059851,0.3360523785776304,0.3664137032093212,-0.6000980012366273,0.6282310262952272,-0.7671863391919336,0.3614388535321741
2021-05-17 00:00:00+00:00,-1.387514105375265,0.37912272194018826,1.3581545590725936,-1.435413116644335,0.4376704632474873,-0.325626642323541,0.5221201378770078
2021-01-31 06:00:00+00:00,0.3301999068778189,-1.4611636333948654,0.20041998132379568,0.14408937097037008,0.6213299426145108,-1.510676597911118,0.03134916984220398
2020-10-03 00:00:00+00:00,0.2470419858816516,0.016677986302933243,-1.8702760421262536,1.9817831076658887,0.5058180165641576,-1.9017732883843976,-0.3111923115169803
2021-08-03 18:00:00+00:00,3.3901273711419533,1.0175258189496752,0.450817051857181,0.5009977150325475,-0.4537008295142949,1.0014499082912118,0.5323580251252042
2021-09-19 10:00:00+00:00,-0.668954897459847,0.7365997286089104,0.5563217407506432,0.19724742233685374,-2.5147997536965816,-1.5352765701370883,0.528097386105402
2021-11-05 15:00:00+00:00,-0.9810345775023828,0.12383623600065533,2.138886037148938,-1.1696325157828875,0.2949075987635455,0.13463830430993173,0.5352313866702244
2021-06-17 03:00:00+00:00,-1.6246058392953866,1.0564277840465328,0.6829277698897115,1.184437684092415,-1.3950762741568017,1.2673985192676027,0.5227993122726946
2021-04-25 14:00:00+00:00,-0.3866057750112669,-0.1813876398457348,0.9150364755876884,-0.030567107679472825,0.15423486170932865,1.1504665193816797,0.3613037355562193
2021-03-12 22:00:00+00:00,-0.5838806308437338,-0.5138693587299589,-0.6436135051548024,0.5971844628220554,0.7793845437218433,-1.4836534588130914,0.02796060746483597
2021-05-29 16:00:00+00:00,0.0837327165602077,0.3891696079014152,0.2820103545614576,0.0074025841547670345,0.6815686263518232,0.7743944638814921,0.3627902872535049
