czas,temp_zuz
2021-06-18 03:00:00+00:00,1308.0
2021-11-28 16:30:00+00:00,1302.0
2020-12-09 21:00:00+00:00,1310.0
2020-10-22 20:00:00+00:00,1311.0
2020-12-26 04:00:00+00:00,1303.0
2021-06-02 12:00:00+00:00,1311.0
2021-07-18 09:00:00+00:00,1304.0
2021-06-11 11:00:00+00:00,1297.0
2021-05-23 17:00:00+00:00,1307.0
2021-01-19 08:00:00+00:00,1300.0
2021-01-30 04:00:00+00:00,1307.0
2021-12-29 11:00:00+00:00,1313.0
2021-04-18 02:00:00+00:00,1310.0
2021-09-28 12:00:00+00:00,1306.0
2021-07-25 11:00:00+00:00,1307.0
2020-11-01 10:00:00+00:00,1295.0
2020-12-10 05:00:00+00:00,1302.0
2021-01-09 09:00:00+00:00,1305.0
2020-10-16 19:00:00+00:00,1306.0
2021-08-30 00:00:00+00:00,1313.0
2020-10-28 18:00:00+00:00,1307.0
2021-01-11 00:00:00+00:00,1302.0
2021-09-21 19:00:00+00:00,1296.0
2021-10-02 04:00:00+00:00,1298.0
2021-03-11 15:00:00+00:00,1309.0
2021-11-30 20:00:00+00:00,1300.0
2021-08-14 18:00:00+00:00,1310.0
2021-02-02 03:00:00+00:00,1302.0
2021-11-09 08:00:00+00:00,1308.0
2021-12-02 01:00:00+00:00,1306.0
2021-09-20 15:00:00+00:00,1301.0
2020-10-04 02:00:00+00:00,1302.0
2022-01-16 01:00:00+00:00,1304.0
2020-12-27 00:00:00+00:00,1309.0
2020-12-21 09:00:00+00:00,1310.0
2021-07-23 17:00:00+00:00,1296.0
2021-05-03 07:00:00+00:00,1303.0
2021-08-27 19:00:00+00:00,1302.0
2021-03-28 15:00:00+00:00,1296.0
2021-04-01 02:00:00+00:00,1295.0
2021-03-28 17:00:00+00:00,1302.0
2021-06-09 08:00:00+00:00,1309.0
2021-01-11 10:30:00+00:00,1309.0
2021-10-24 09:00:00+00:00,1310.0
2021-05-04 16:00:00+00:00,1307.0
2021-05-23 23:00:00+00:00,1304.0
2021-08-26 04:00:00+00:00,1309.0
2021-04-09 14:00:00+00:00,1307.0
2022-01-16 13:00:00+00:00,1310.0
2021-10-23 21:00:00+00:00,1303.0
2021-03-09 06:00:00+00:00,1298.0
2021-11-02 04:00:00+00:00,1302.0
2021-12-08 22:00:00+00:00,1297.0
2021-08-02 00:00:00+00:00,1309.0
2021-03-12 23:00:00+00:00,1306.0
2022-01-07 10:00:00+00:00,1303.0
2021-04-06 05:00:00+00:00,1305.0
2021-07-15 19:00:00+00:00,1308.0
2021-11-09 12:00:00+00:00,1302.0
2021-09-12 13:00:00+00:00,1296.0
2020-12-16 20:00:00+00:00,1313.0
2021-12-23 19:00:00+00:00,1284.0
2020-12-10 20:00:00+00:00,1306.0
2021-06-28 22:00:00+00:00,1304.0
2021-06-12 23:30:00+00:00,1308.0
2021-11-19 03:00:00+00:00,1291.0
2020-12-02 04:00:00+00:00,1306.0
2021-05-05 01:00:00+00:00,1309.0
2021-12-14 14:00:00+00:00,1311.0
2020-12-30 16:00:00+00:00,1306.0
2021-06-17 17:00:00+00:00,1307.0
2021-11-05 01:00:00+00:00,1303.0
2021-12-29 10:00:00+00:00,1301.0
2021-07-03 06:00:00+00:00,1306.0
2021-09-29 09:00:00+00:00,1306.0
2020-11-21 18:00:00+00:00,1300.0
2021-02-08 22:00:00+00:00,1306.0
2022-01-12 01:00:00+00:00,1301.0
2021-12-17 10:00:00+00:00,1300.0
2020-10-22 21:00:00+00:00,1309.0
2021-11-20 07:00:00+00:00,1302.0
2020-10-12 16:00:00+00:00,1300.0
2021-10-08 21:00:00+00:00,1300.0
2022-01-15 10:00:00+00:00,1297.0
2021-06-09 10:00:00+00:00,1305.0
2020-11-21 12:00:00+00:00,1300.0
2020-10-29 22:00:00+00:00,1294.0
2021-04-21 08:00:00+00:00,1308.0
2021-11-14 05:00:00+00:00,1308.0
2021-04-05 16:00:00+00:00,1309.0
2021-12-27 16:00:00+00:00,1309.0
2021-02-28 09:00:00+00:00,1302.0
2021-06-30 17:00:00+00:00,1308.0
2020-11-28 04:00:00+00:00,1300.0
2021-10-29 20:00:00+00:00,1305.0
2020-11-13 02:00:00+00:00,1299.0
2021-03-31 15:00:00+00:00,1310.0
2021-07-15 06:00:00+00:00,1300.0
2021-05-21 14:00:00+00:00,1304.0
2020-10-31 23:00:00+00:00,1304.0
2020-11-19 22:00:00+00:00,1302.0
2020-12-09 16:30:00+00:00,1312.0
2020-12-30 20:00:00+00:00,1309.0
2021-02-15 23:00:00+00:00,1305.0
2021-04-25 12:00:00+00:00,1305.0
2021-08-25 22:00:00+00:00,1301.0
2021-01-08 15:00:00+00:00,1304.0
2021-08-03 12:00:00+00:00,1307.0
2021-09-21 06:00:00+00:00,1307.0
2021-11-09 21:00:00+00:00,1302.0
2021-09-24 02:00:00+00:00,1305.0
2022-01-31 21:00:00+00:00,1308.0
2021-06-26 08:00:00+00:00,1301.0
2021-05-31 21:00:00+00:00,1300.0
2020-11-25 00:00:00+00:00,1296.0
2021-10-29 11:00:00+00:00,1296.0
2021-01-31 19:00:00+00:00,1313.0
2022-01-28 21:00:00+00:00,1284.0
2020-11-25 02:00:00+00:00,1307.0
2021-01-16 06:00:00+00:00,1305.0
2021-01-03 15:00:00+00:00,1297.0
2021-06-28 23:00:00+00:00,1305.0
2021-08-09 08:00:00+00:00,1309.0
2021-03-21 16:00:00+00:00,1306.0
2022-01-02 16:00:00+00:00,1310.0
2021-08-19 12:00:00+00:00,1306.0
2021-08-17 00:00:00+00:00,1308.0
2022-01-04 08:00:00+00:00,1296.0
2020-11-14 10:00:00+00:00,1303.0
2020-11-23 19:00:00+00:00,1310.0
2021-12-25 04:00:00+00:00,1292.0
2021-04-24 00:00:00+00:00,1308.0
2021-10-24 11:00:00+00:00,1306.0
2021-10-22 00:00:00+00:00,1307.0
2021-11-28 22:00:00+00:00,1299.0
2021-06-24 03:00:00+00:00,1309.0
2021-03-07 02:00:00+00:00,1313.0
2020-12-10 00:00:00+00:00,1303.0
2021-03-22 02:00:00+00:00,1309.0
2021-04-14 22:00:00+00:00,1304.0
2020-11-29 17:00:00+00:00,1307.0
2022-01-12 07:00:00+00:00,1295.0
2021-02-08 00:30:00+00:00,1306.0
2021-05-15 05:00:00+00:00,1304.0
2021-07-01 02:00:00+00:00,1309.0
2021-04-29 02:00:00+00:00,1311.0
2021-11-19 02:00:00+00:00,1299.0
2021-02-11 16:00:00+00:00,1310.0
2021-11-22 09:00:00+00:00,1308.0
2021-01-04 08:00:00+00:00,1311.0
2021-11-29 04:00:00+00:00,1299.0
2021-08-10 23:00:00+00:00,1309.0
2021-07-21 20:00:00+00:00,1305.0
2020-10-19 02:00:00+00:00,1302.0
2021-10-17 06:00:00+00:00,1304.0
2021-12-11 23:00:00+00:00,1291.0
2021-06-09 18:00:00+00:00,1299.0
2021-04-07 08:00:00+00:00,1312.0
2020-12-13 15:00:00+00:00,1298.0
2021-04-15 03:00:00+00:00,1306.0
2021-05-05 00:00:00+00:00,1309.0
2021-12-12 12:00:00+00:00,1293.0
2021-08-06 05:00:00+00:00,1307.0
2021-03-15 11:00:00+00:00,1291.0
2021-06-13 14:00:00+00:00,1308.0
2021-08-09 03:00:00+00:00,1300.0
2020-10-21 17:00:00+00:00,1296.0
2022-01-29 04:00:00+00:00,1290.0
2021-01-21 08:00:00+00:00,1306.0
2021-05-29 13:00:00+00:00,1301.0
2021-01-06 21:00:00+00:00,1304.0
2021-08-15 20:00:00+00:00,1305.0
2021-08-17 10:00:00+00:00,1303.0
2020-11-22 10:00:00+00:00,1280.0
2021-02-02 11:00:00+00:00,1311.0
2021-09-09 06:00:00+00:00,1303.0
2021-08-20 20:00:00+00:00,1304.0
2020-11-09 18:00:00+00:00,1303.0
2021-09-07 12:00:00+00:00,1310.0
2021-01-05 06:00:00+00:00,1303.0
2021-05-22 01:00:00+00:00,1309.0
2020-11-19 10:00:00+00:00,1310.0
2021-06-04 02:00:00+00:00,1305.0
2021-10-13 06:00:00+00:00,1306.0
2021-12-31 17:00:00+00:00,1295.0
2020-12-31 08:00:00+00:00,1310.0
2021-11-15 01:00:00+00:00,1315.0
2021-07-31 02:00:00+00:00,1304.0
2020-12-03 20:00:00+00:00,1316.0
2021-08-23 17:00:00+00:00,1300.0
2022-01-22 16:30:00+00:00,1302.0
2022-01-01 14:00:00+00:00,1299.0
2020-10-08 13:00:00+00:00,1300.0
2021-01-19 12:00:00+00:00,1296.0
2021-09-24 03:00:00+00:00,1308.0
2021-05-10 12:00:00+00:00,1306.0
2021-04-06 09:00:00+00:00,1304.0
2020-10-23 15:00:00+00:00,1306.0
2020-12-07 03:15:00+00:00,1311.0
2021-09-17 01:00:00+00:00,1294.0
2022-01-23 00:00:00+00:00,1295.0
2021-05-07 04:00:00+00:00,1302.0
2022-01-20 13:00:00+00:00,1293.0
2022-01-03 01:00:00+00:00,1305.0
2020-10-14 21:00:00+00:00,1305.0
2021-05-14 04:00:00+00:00,1310.0
2021-10-10 20:00:00+00:00,1300.0
2021-05-13 23:00:00+00:00,1305.0
2021-04-15 18:00:00+00:00,1305.0
2021-05-21 20:00:00+00:00,1312.0
2021-09-24 07:00:00+00:00,1304.0
2022-01-09 22:00:00+00:00,1310.0
2022-01-15 14:00:00+00:00,1297.0
2021-09-09 23:00:00+00:00,1296.0
2021-04-02 18:00:00+00:00,1300.0
2021-08-14 08:00:00+00:00,1306.0
2021-09-15 08:00:00+00:00,1294.0
2021-08-05 19:00:00+00:00,1310.0
2021-09-05 13:00:00+00:00,1310.0
2021-08-11 19:00:00+00:00,1310.0
2021-10-15 08:00:00+00:00,1307.0
2021-01-15 15:00:00+00:00,1300.0
2021-10-18 03:00:00+00:00,1297.0
2021-05-22 10:00:00+00:00,1303.0
2020-10-27 14:00:00+00:00,1308.0
2020-11-18 01:00:00+00:00,1302.0
2021-10-24 14:00:00+00:00,1296.0
2021-11-18 22:00:00+00:00,1298.0
2021-04-13 20:00:00+00:00,1310.0
2021-02-14 09:00:00+00:00,1304.0
2022-01-20 06:00:00+00:00,1288.0
2022-01-01 04:00:00+00:00,1300.0
2021-08-16 11:00:00+00:00,1307.0
2021-03-29 15:00:00+00:00,1303.0
2022-01-23 04:00:00+00:00,1296.0
2022-01-12 11:00:00+00:00,1304.0
2021-01-01 04:00:00+00:00,1302.0
2021-02-12 05:00:00+00:00,1303.0
2021-11-12 18:00:00+00:00,1301.0
2020-11-22 19:00:00+00:00,1313.0
2021-02-06 12:00:00+00:00,1306.0
2021-09-27 15:00:00+00:00,1305.0
2021-02-09 13:00:00+00:00,1304.0
2021-03-16 09:00:00+00:00,1306.0
2021-04-08 12:00:00+00:00,1299.0
2021-08-22 03:00:00+00:00,1307.0
2021-12-04 11:00:00+00:00,1294.0
2021-12-06 10:00:00+00:00,1295.0
2022-01-11 15:00:00+00:00,1300.0
2021-04-11 02:00:00+00:00,1305.0
2022-01-08 19:00:00+00:00,1287.0
2020-12-05 05:00:00+00:00,1299.0
2020-12-26 16:00:00+00:00,1305.0
2022-01-03 02:00:00+00:00,1312.0
2021-01-05 13:00:00+00:00,1308.0
2021-01-14 06:30:00+00:00,1302.0
2020-10-18 23:30:00+00:00,1309.0
2021-05-18 17:00:00+00:00,1304.0
2020-11-15 19:00:00+00:00,1313.0
2021-08-14 02:00:00+00:00,1306.0
2020-11-19 23:00:00+00:00,1303.0
2021-03-08 06:00:00+00:00,1311.0
2022-01-12 16:00:00+00:00,1294.0
2021-11-22 18:00:00+00:00,1297.0
2021-07-12 23:00:00+00:00,1310.0
2021-11-07 09:00:00+00:00,1303.0
2021-11-04 12:00:00+00:00,1308.0
2020-10-18 15:00:00+00:00,1308.0
2021-08-23 04:00:00+00:00,1309.0
2021-08-06 07:00:00+00:00,1307.0
2021-12-29 12:00:00+00:00,1299.0
2020-10-27 23:00:00+00:00,1307.0
2021-10-22 04:00:00+00:00,1306.0
2021-04-27 00:00:00+00:00,1313.0
2020-12-24 20:00:00+00:00,1305.0
2020-11-16 20:00:00+00:00,1308.0
2020-11-09 03:00:00+00:00,1309.0
2021-05-16 07:00:00+00:00,1302.0
2021-08-06 06:00:00+00:00,1304.0
2021-02-01 14:00:00+00:00,1307.0
2021-03-03 02:00:00+00:00,1309.0
2021-07-11 02:00:00+00:00,1310.0
2021-11-23 13:00:00+00:00,1308.0
2021-07-28 06:00:00+00:00,1303.0
2021-07-03 18:00:00+00:00,1310.0
2021-08-28 05:00:00+00:00,1302.0
2021-12-03 07:00:00+00:00,1293.0
2020-10-09 10:00:00+00:00,1294.0
2022-01-02 09:00:00+00:00,1296.0
2021-05-09 19:00:00+00:00,1303.0
2020-12-18 15:00:00+00:00,1307.0
2021-11-18 07:00:00+00:00,1314.0
2021-02-19 18:00:00+00:00,1296.0
2021-03-31 22:00:00+00:00,1302.0
2020-10-16 20:00:00+00:00,1314.0
2020-10-13 04:00:00+00:00,1307.0
2020-12-08 00:00:00+00:00,1302.0
2020-12-26 11:00:00+00:00,1302.0
2021-05-16 02:00:00+00:00,1310.0
2021-04-19 04:00:00+00:00,1309.0
2021-11-09 00:00:00+00:00,1298.0
2020-10-12 18:00:00+00:00,1299.0
2021-07-06 00:00:00+00:00,1306.0
2021-03-13 20:00:00+00:00,1304.0
2020-12-08 05:00:00+00:00,1299.0
2021-10-19 00:00:00+00:00,1296.0
2020-10-16 11:00:00+00:00,1309.0
2021-10-15 06:00:00+00:00,1303.0
2020-10-05 20:00:00+00:00,1313.0
2021-01-16 15:00:00+00:00,1302.0
2021-02-23 19:00:00+00:00,1303.0
2021-02-23 20:00:00+00:00,1302.0
2021-04-01 16:00:00+00:00,1306.0
2021-06-01 13:00:00+00:00,1293.0
2021-09-13 22:00:00+00:00,1302.0
2021-05-15 23:00:00+00:00,1302.0
2022-01-11 06:00:00+00:00,1310.0
2020-11-20 12:00:00+00:00,1295.0
2021-06-04 10:00:00+00:00,1311.0
2021-05-21 07:00:00+00:00,1304.0
2021-07-25 22:00:00+00:00,1310.0
2020-10-20 05:00:00+00:00,1306.0
2021-12-06 04:00:00+00:00,1295.0
2020-12-01 12:00:00+00:00,1286.0
2021-10-31 09:00:00+00:00,1310.0
2021-02-09 03:00:00+00:00,1304.0
2020-10-10 03:00:00+00:00,1309.0
2021-02-28 02:00:00+00:00,1303.0
2021-09-17 21:00:00+00:00,1302.0
2021-09-12 04:00:00+00:00,1305.0
2021-03-21 21:00:00+00:00,1302.0
2021-07-20 03:00:00+00:00,1306.0
2021-01-28 22:00:00+00:00,1302.0
2021-04-03 17:00:00+00:00,1299.0
2020-12-29 11:15:00+00:00,1308.0
2020-11-25 15:00:00+00:00,1294.0
2022-01-08 07:00:00+00:00,1299.0
2021-04-09 00:00:00+00:00,1304.0
2021-11-06 06:00:00+00:00,1306.0
2021-01-03 00:00:00+00:00,1308.0
2020-10-03 16:00:00+00:00,1309.0
2021-05-02 00:00:00+00:00,1314.0
2022-01-05 03:00:00+00:00,1299.0
2021-04-18 08:00:00+00:00,1310.0
2021-11-03 08:00:00+00:00,1300.0
2021-01-01 02:00:00+00:00,1301.0
2021-07-05 07:00:00+00:00,1304.0
2020-12-09 00:00:00+00:00,1303.0
2021-08-28 16:00:00+00:00,1311.0
2020-12-09 04:00:00+00:00,1308.0
2021-01-05 20:00:00+00:00,1305.0
2020-10-03 11:00:00+00:00,1306.0
2020-12-16 15:00:00+00:00,1302.0
2020-10-12 08:30:00+00:00,1304.0
2020-10-19 10:15:00+00:00,1315.0
2021-02-15 13:00:00+00:00,1304.0
2020-12-05 22:00:00+00:00,1304.0
2020-11-24 06:00:00+00:00,1298.0
2021-02-15 05:00:00+00:00,1318.0
2021-06-16 03:00:00+00:00,1302.0
2021-08-06 13:00:00+00:00,1304.0
2021-05-16 17:00:00+00:00,1311.0
2022-01-05 23:00:00+00:00,1291.0
2021-05-03 22:00:00+00:00,1305.0
2020-12-26 07:00:00+00:00,1301.0
2021-08-07 01:00:00+00:00,1300.0
2020-11-18 15:00:00+00:00,1314.0
2021-06-22 23:00:00+00:00,1313.0
2021-11-22 17:00:00+00:00,1292.0
2021-04-23 03:00:00+00:00,1305.0
2021-05-07 00:00:00+00:00,1309.0
2021-12-08 00:00:00+00:00,1301.0
2021-07-25 09:00:00+00:00,1300.0
2022-01-19 08:00:00+00:00,1301.0
2021-03-21 22:00:00+00:00,1298.0
2021-10-14 10:30:00+00:00,1301.0
2020-10-18 06:00:00+00:00,1307.0
2021-11-07 03:00:00+00:00,1308.0
2021-08-05 22:00:00+00:00,1298.0
2021-04-25 20:00:00+00:00,1316.0
2021-10-28 15:30:00+00:00,1315.0
2021-02-14 00:00:00+00:00,1307.0
2021-07-15 14:00:00+00:00,1317.0
2021-04-30 05:00:00+00:00,1301.0
2021-05-01 10:00:00+00:00,1304.0
2021-12-09 03:00:00+00:00,1304.0
2021-09-15 22:00:00+00:00,1300.0
2020-12-16 22:00:00+00:00,1309.0
2021-01-09 05:00:00+00:00,1294.0
2021-08-01 17:00:00+00:00,1305.0
2021-07-06 03:00:00+00:00,1310.0
2021-07-31 19:00:00+00:00,1308.0
2021-10-15 00:00:00+00:00,1307.0
2021-02-24 05:00:00+00:00,1302.0
2021-02-06 18:00:00+00:00,1303.0
2020-11-17 03:00:00+00:00,1312.0
2021-03-02 15:00:00+00:00,1303.0
2021-03-07 19:00:00+00:00,1302.0
2021-11-03 06:00:00+00:00,1300.0
2021-03-09 22:00:00+00:00,1311.0
2021-06-03 03:00:00+00:00,1304.0
2021-03-19 00:00:00+00:00,1310.0
2021-08-29 05:00:00+00:00,1302.0
2021-03-17 11:00:00+00:00,1315.0
2021-04-07 19:00:00+00:00,1310.0
2021-07-12 16:00:00+00:00,1306.0
2021-03-23 10:00:00+00:00,1301.0
2021-02-23 13:00:00+00:00,1308.0
2022-01-01 05:00:00+00:00,1296.0
2021-12-11 04:00:00+00:00,1303.0
2021-12-20 16:00:00+00:00,1309.0
2021-04-22 09:00:00+00:00,1311.0
2020-10-17 11:00:00+00:00,1291.0
2020-12-28 20:00:00+00:00,1302.0
2020-10-04 07:00:00+00:00,1305.0
2020-12-28 15:00:00+00:00,1301.0
2021-05-02 04:00:00+00:00,1301.0
2021-07-04 21:00:00+00:00,1301.0
2021-01-17 10:00:00+00:00,1304.0
2020-12-20 11:00:00+00:00,1289.0
2021-03-07 21:00:00+00:00,1305.0
2021-04-04 19:00:00+00:00,1300.0
2021-01-07 04:00:00+00:00,1304.0
2022-01-01 15:00:00+00:00,1297.0
2021-06-28 08:00:00+00:00,1308.0
2020-10-29 21:00:00+00:00,1288.0
2021-07-05 14:00:00+00:00,1311.0
2021-08-08 13:00:00+00:00,1307.0
2021-01-04 22:00:00+00:00,1307.0
2021-09-15 20:00:00+00:00,1298.0
2021-04-22 14:00:00+00:00,1308.0
2021-08-04 09:00:00+00:00,1303.0
2022-01-12 17:00:00+00:00,1294.0
2022-01-15 01:00:00+00:00,1303.0
2021-12-08 02:00:00+00:00,1298.0
2021-11-25 07:00:00+00:00,1298.0
2022-01-12 15:00:00+00:00,1295.0
2020-10-19 08:00:00+00:00,1310.0
2021-02-17 00:00:00+00:00,1298.0
2021-12-03 06:00:00+00:00,1292.0
2022-01-01 17:00:00+00:00,1299.0
2021-05-31 02:00:00+00:00,1310.0
2021-04-13 05:00:00+00:00,1309.0
2022-01-15 08:00:00+00:00,1305.0
2021-05-01 14:00:00+00:00,1300.0
2021-04-06 07:00:00+00:00,1312.0
2021-03-04 13:00:00+00:00,1303.0
2021-09-22 14:00:00+00:00,1300.0
2020-10-08 01:00:00+00:00,1310.0
2021-11-24 13:00:00+00:00,1308.0
2021-08-19 18:00:00+00:00,1313.0
2021-08-05 05:00:00+00:00,1312.0
2021-11-22 02:00:00+00:00,1293.0
2022-01-04 22:00:00+00:00,1303.0
2021-04-16 02:00:00+00:00,1305.0
2021-03-01 17:00:00+00:00,1289.0
