czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM,1th_agg_TIR,1th_agg_TIX1,1th_agg_prob_s,1th_agg_prob_corg,1th_agg_FCX,1th_agg_NIR,1th_agg_UXM,2th_agg_TIR,2th_agg_TIX1,2th_agg_prob_s,2th_agg_prob_corg,2th_agg_FCX,2th_agg_NIR,2th_agg_UXM,3th_agg_TIR,3th_agg_TIX1,3th_agg_prob_s,3th_agg_prob_corg,3th_agg_FCX,3th_agg_NIR,3th_agg_UXM,4th_agg_TIR,4th_agg_TIX1,4th_agg_prob_s,4th_agg_prob_corg,4th_agg_FCX,4th_agg_NIR,4th_agg_UXM,poprzednia_temp_zuz
2021-03-17 21:00:00+00:00,28.421729959381953,412.9070880013926,10.800000190734863,8.720000267028809,38.65204121245279,18.69439017401801,94.22829467208298,28.608064397441016,412.9404127347028,10.800000190734863,8.720000267028809,38.52849565479491,18.426007183922657,94.22679692303691,28.787006842295327,412.9739084823044,10.800000190734863,8.720000267028809,38.2477132513788,18.95651920106676,94.22831854926216,28.946070269478692,413.0077570837515,10.800000190734863,8.720000267028809,37.96930863433415,19.86260076946683,94.22821846856009,28.952031718095146,413.0416162900572,10.800000190734863,8.720000267028809,37.931030564837975,21.781578102111823,94.22782074822321,1293.0
2021-12-18 18:00:00+00:00,27.84136067681843,419.18817788865834,11.484666442871092,8.305333709716798,36.94483908308877,11.811977650324506,97.29534206249096,27.923921573956807,419.18477600662806,11.489999771118164,8.310000419616701,36.912023819022714,11.756364907158744,97.28523427892617,27.969675859080418,419.1650104324905,11.489999771118164,8.310000419616701,36.94489477634429,11.68137145784166,97.28334751835577,27.97585246774885,419.1447489646629,11.489999771118164,8.310000419616701,34.34602404687139,11.627007535298667,97.2839311444318,27.97155307478375,419.1244875137895,11.489999771118164,8.310000419616701,27.48366003407373,12.090065357420178,97.28451867280182,1296.0
2021-03-10 20:00:00+00:00,30.389503039254084,413.2514074975474,10.5600004196167,8.640000343322754,28.76252527382639,19.707267038557266,94.24930704752606,31.045824659135604,413.3213523214834,10.5600004196167,8.640000343322754,39.95374678426319,18.987422161102298,94.25110665497955,30.937602880795797,413.39481983326095,10.5600004196167,8.640000343322754,39.90310231288273,19.658974484337698,94.24476036354349,30.78800152036879,413.47097773092764,10.5600004196167,8.640000343322754,39.93145205391778,19.911740722656244,94.24649345963093,30.58146960258484,413.54722447995795,10.5600004196167,8.640000343322754,39.94551989369923,20.758420177035863,94.24768939548069,1304.0
2021-06-23 19:00:00+00:00,28.65863799810409,426.2152890791716,10.899999618530273,9.119999885559082,33.383597649468314,24.54897819095188,97.19002220718949,28.601079053084053,426.2160117947613,10.899999618530273,9.119999885559082,33.45741757498847,24.05587560441759,97.18751952842432,28.498847771750558,426.21115073310006,10.899999618530273,9.119999885559082,33.42946751700507,25.00529220369127,97.18715779904964,28.44288324912389,426.2028844480162,10.899999618530273,9.119999885559082,33.326642230351766,24.213648859659838,97.18775176154243,28.39775448375278,426.19426278290916,10.899999618530273,9.119999885559082,32.97169482284122,23.71928719414605,97.18802443045156,1298.0
2021-07-09 15:00:00+00:00,30.641555205716035,426.83771840696,10.670000076293944,8.970000267028809,32.70490077601539,24.82696316401164,97.21502198113336,30.57281567785475,426.8179892716584,10.670000076293944,8.970000267028809,32.874874221483864,25.19307604259915,97.21500988713017,30.524732338587445,426.798260119403,10.670000076293944,8.970000267028809,32.92179586092631,23.499166213141546,97.21499782138402,30.423479900889927,426.77853100105585,10.670000076293944,8.970000267028809,32.92083194255829,25.003869084252248,97.21505304124621,30.305119010077586,426.7588018558643,10.670000076293944,8.970000267028809,32.710411096149016,23.811827604505755,97.21576305530694,1302.0
2021-08-03 14:00:00+00:00,31.168860327137843,425.919573228624,10.829999923706056,8.470000267028809,33.67098562876384,25.82004060109456,97.2517876264784,31.104708569579657,425.8670504351014,10.829999923706056,8.470000267028809,33.66256285190582,22.828170225355358,97.2558033469871,31.017122020721434,425.81452762179896,10.829999923706056,8.470000267028809,33.65923909717136,23.513218661414257,97.2539995461923,30.969160601033106,425.7620048099095,10.829999923706056,8.470000267028809,33.67299194706811,24.80938081741333,97.25191759462713,30.88308490064409,425.7064866525157,10.951333363850914,8.694000053405762,33.68499717182584,23.09969584147136,97.24952943589952,1309.0
2021-11-10 22:00:00+00:00,28.062597122722202,417.1598291043883,11.5866668065389,8.522000439961753,37.17341294765473,16.372571402655712,97.2748321420175,28.120295917722913,417.20941594583013,11.59000015258789,8.520000457763674,37.22740968386332,16.988022632598874,97.27651668124729,28.139237196975287,417.25900274912516,11.59000015258789,8.520000457763674,37.183048495981424,18.780677430894638,97.27113292835377,28.16206183777915,417.3008333969116,11.59000015258789,8.520000457763674,37.15911108652751,21.19200262917413,97.27053458319769,28.190774523946978,417.3291016727024,11.59000015258789,8.520000457763674,37.205327173603905,21.417408548990885,97.26568541067616,1286.0
2021-11-04 05:00:00+00:00,27.83634299066332,419.6445093748305,11.609999656677244,8.029999732971191,37.44896865897708,20.858525763617614,97.26585898222748,28.04977858172523,419.6066862388892,11.609999656677244,8.029999732971191,37.442645904752936,20.595649998982747,97.26411270706741,28.464005963802336,419.56851526189735,11.609999656677244,8.029999732971191,37.40892367045085,18.426249088711213,97.26236641777885,28.893868367142147,419.5301459079319,11.609999656677244,8.029999732971191,37.309980375501844,17.907492457495792,97.26062013979313,29.077617699040307,419.4917552411114,11.609999656677244,8.029999732971191,37.165560058487785,19.690299358367923,97.25885759141708,1305.0
2020-10-23 04:00:00+00:00,29.421710754235587,422.3750325323034,10.1899995803833,9.449999809265137,37.45986318217384,25.114288859897183,92.19439613059716,29.48723806699117,422.36178363234916,10.1899995803833,9.449999809265137,37.465648686356026,25.33785976833768,92.19337140401205,29.578096783161165,422.34872084017167,10.1899995803833,9.449999809265137,37.46178075260586,24.894476261138912,92.19470199302391,29.624797761705185,422.3356580381041,10.1899995803833,9.449999809265137,37.45483072916667,23.737327870262998,92.19862670898438,29.658642497857407,422.32201760186086,10.1899995803833,9.449999809265137,37.48952577696906,24.01952832539876,92.19909671924731,1308.0
2021-06-15 12:00:00+00:00,28.450768258571625,427.6911616968227,10.619999885559082,8.789999961853027,30.965023459328552,23.189825981987845,97.22684502495659,28.440303683545856,427.5935837992917,10.619999885559082,8.789999961853027,30.9305581940545,23.546856100294324,97.22599273116501,28.428947423299157,427.49600590599914,10.619999885559082,8.789999961853027,30.948723520702792,23.265646459791395,97.22573904531971,28.34683461321725,427.39842801977096,10.619999885559082,8.789999961853027,30.94581108623081,23.38224605136447,97.22634513007273,28.284425958262553,427.3005017372416,10.619999885559082,8.789999961853027,30.937692826059127,24.550739214155413,97.23202427051683,1308.0
2021-02-08 23:00:00+00:00,29.60728190686968,405.4965226350008,10.449999809265137,8.960000038146973,39.43281048006481,15.741373604668508,94.2767194027371,29.867211394574905,405.4994898167363,10.449999809265137,8.960000038146973,39.49620660993789,15.149080667495726,94.27881691826714,29.7989166018698,405.5021565401997,10.449999809265137,8.960000038146973,39.443743625746826,15.518471718894107,94.27333421212654,29.60277960273955,405.50482324953424,10.449999809265137,8.960000038146973,39.46258834520975,16.26165604273478,94.27023561265733,29.20783036973741,405.5074899631076,10.422000058492024,8.633333015441895,39.44148493369421,17.077400114271377,94.26619794209795,1306.0
2021-03-10 23:00:00+00:00,28.293921116987864,412.4567212535717,10.65999984741211,8.779999732971191,40.165418111748174,17.722045180002848,94.25004957693592,28.19383011314604,412.5201725274545,10.65999984741211,8.779999732971191,40.21644477234947,17.738960026635066,94.24758075572826,28.11945177661048,412.5835102589925,10.65999984741211,8.779999732971191,40.21097138139937,18.214595315721294,94.24555836995441,28.091844158437517,412.6462494701809,10.65999984741211,8.779999732971191,40.186711490948994,19.20847997665405,94.24798877857351,28.102747388680783,412.7089016313907,10.566667048136393,8.649333635965982,40.193833670351246,19.55602816899618,94.24956549467865,1302.0
2021-02-11 21:00:00+00:00,29.51343388636907,407.1529874547323,10.34000015258789,9.100000381469727,35.437496321863605,16.752148990631106,94.27337851912887,29.650611135959625,407.12504968289977,10.34000015258789,9.100000381469727,35.02105011714829,16.903540541330973,94.27490651448568,29.705463919904496,407.0951385017677,10.34000015258789,9.100000381469727,34.70312507152558,17.03035964753893,94.27589750784416,29.4860887447993,407.06474726500335,10.34000015258789,9.100000381469727,34.68425129360623,16.923723004659017,94.2735915883382,29.29679433690177,407.03435606779885,10.34000015258789,9.100000381469727,30.907348885072604,16.563649060991075,94.26556745741102,1294.0
2020-10-18 02:30:00+00:00,29.75428463194105,417.25640767132796,10.5600004196167,8.859999656677246,39.67981240881815,23.78430227067736,92.19874282271772,29.792807443406854,417.2518735249837,10.5600004196167,8.859999656677246,39.69607286559211,22.290833371480304,92.19736976623535,29.750176349480945,417.24737264562555,10.5600004196167,8.859999656677246,39.44363427930408,24.355404959784607,92.1961853338171,29.72702326244778,417.24428982911286,10.5600004196167,8.859999656677246,39.500932469367974,23.660397321912974,92.19608627601906,29.67262391090393,417.24188458619295,10.5600004196167,8.859999656677246,39.13537514262729,23.37924268298679,92.19598719844113,1311.0
2021-11-08 11:00:00+00:00,27.757125123606787,419.9497619544137,11.890000343322756,8.5,25.692062698072853,14.761173092524214,97.26890882703992,27.85673169533412,419.92096863499415,11.890000343322756,8.5,26.297095504999167,15.415968229505749,97.27056021231192,27.891299767759108,419.8921752957945,11.890000343322756,8.5,26.693651250600816,16.479558000564577,97.27362936514395,27.87020794630051,419.8633819594207,11.890000343322756,8.5,26.70261604600483,18.41126327938504,97.27685796101886,27.843395535680987,419.8345886145698,12.067333285013836,8.30399996439616,30.504981664816537,21.868990552690292,97.27475462736906,1307.0
2021-11-26 10:00:00+00:00,28.166373575793372,417.847946538572,11.531333096822104,8.503333791097006,31.63753818538454,18.85006698820326,97.29770251803929,28.21216405206257,417.8471470401905,11.529999732971193,8.520000457763674,39.05915225532321,19.251129635704892,97.29538460625541,28.25601534393099,417.8463475446348,11.529999732971193,8.520000457763674,39.120784925089936,17.747736114925807,97.29269216184264,28.304639565149945,417.84668539541735,11.529999732971193,8.520000457763674,39.13744735055499,17.342180938720706,97.2946280980993,28.32064621395536,417.8530121513649,11.529999732971193,8.520000457763674,39.447329105271244,17.237056168450252,97.296430678191,1304.0
2021-02-18 23:00:00+00:00,28.444321264690817,413.25918633355036,10.289999961853027,8.319999694824219,37.329176794158094,20.213224315643316,94.25467997798216,28.49106701612472,413.28904565457947,10.289999961853027,8.319999694824219,39.94274783452352,19.843704751332602,94.25386442961515,28.59103709512286,413.31890519318773,10.289999961853027,8.319999694824219,39.909432159794704,18.5773723242018,94.25158301741988,28.694086774985,413.3487647459242,10.289999961853027,8.319999694824219,39.91148905674617,19.77377465142144,94.24656136406792,28.764267963568372,413.3786242746424,10.607333437601726,8.36666653951009,39.94647738218308,19.807323193020288,94.24351011488173,1301.0
2021-09-09 22:00:00+00:00,27.62203317960103,429.3515399494877,11.470000267028807,8.119999885559082,32.05125965740946,20.798954520755345,97.28052577548556,27.574983533223467,429.4532668784812,11.470000267028807,8.119999885559082,37.6179073156251,20.650737480587434,97.2795591961896,27.607909382714162,429.5535076607598,11.470000267028807,8.119999885559082,37.583429302374526,19.60033905453152,97.27764249448424,27.67069963031345,429.6534831209536,11.470000267028807,8.119999885559082,37.68102966229121,20.60585454093085,97.27664388868544,27.750428070227308,429.7528933956005,11.572666613260903,8.213333574930827,37.63513166877958,19.635968873765734,97.2791571412263,1300.0
2021-05-03 17:00:00+00:00,29.05022991710239,417.86996587541375,11.201333554585775,8.74933312733968,36.693978164196025,24.423526024288613,96.26343964470759,29.00473897775014,417.8373011709143,11.220000267028807,8.739999771118164,36.41664104594125,24.46580352359348,96.26488752577039,28.92745015356276,417.77796586919715,11.220000267028807,8.739999771118164,36.32331047375996,23.403525672488737,96.26536819175438,28.848238520357352,417.71824660124594,11.220000267028807,8.739999771118164,36.313251310454476,24.560662504831964,96.27113353870531,28.81468345456653,417.6585273714418,11.220000267028807,8.739999771118164,36.202836082511475,22.793966683281788,96.27471262896502,1306.0
2021-08-29 07:00:00+00:00,27.62648720820745,425.43413954558196,11.229999542236328,8.789999961853027,31.191936408148877,24.837424153221985,97.25472780015734,27.519107500712074,425.44373037267616,11.229999542236328,8.789999961853027,31.21809002240499,24.127171919080943,97.25620546976728,27.37798861132727,425.45549412621386,11.229999542236328,8.789999961853027,31.69015900876787,24.713252084520136,97.25765439633969,27.25319573031531,425.46755405284745,11.229999542236328,8.789999961853027,31.67632039388021,23.870772775014238,97.25910267582644,27.11089212576548,425.4825252377546,11.229999542236328,8.789999961853027,31.205586567984682,24.219788795047336,97.2633946990967,1295.0
2020-10-27 20:00:00+00:00,28.97045025825501,418.185203837642,10.220000267028807,8.550000190734862,37.91281457185745,21.361688122219512,92.19293559886792,28.938815866311394,418.2710474099054,10.220000267028807,8.550000190734862,37.898523640897544,23.44473996904161,92.19326155768499,28.94759481244617,418.35689096662736,10.220000267028807,8.550000190734862,37.88491743908988,22.161497650146483,92.1891136988887,28.955039818021984,418.43750207971647,10.220000267028807,8.550000190734862,37.88827116383447,22.034519884321426,92.18932091606987,28.950613598293728,418.490561062848,10.220000267028807,8.550000190734862,37.89585490094291,23.75706546995375,92.20043091385452,1305.0
2021-11-14 00:00:00+00:00,27.866555216842233,417.9140751252351,11.630000114440918,8.739999771118164,39.19433566649753,20.241891312069363,97.27012778105558,27.827243585056728,417.93629223576283,11.630000114440918,8.739999771118164,39.20199966536628,19.889126879374192,97.26975252222131,27.781122220092353,417.9584643964413,11.630000114440918,8.739999771118164,39.210718365510296,19.269756503634984,97.26708391260219,27.73122087876002,417.97901986581314,11.630000114440918,8.739999771118164,39.19147552569707,20.045973716311988,97.27899610731336,27.641889358361567,417.99874576709885,11.630000114440918,8.739999771118164,39.132335030237826,20.24224378585815,97.28751551592792,1301.0
2020-10-15 00:00:00+00:00,28.099149902131828,418.06771175384523,9.90999984741211,9.470000267028807,39.90440693961249,17.407701155344643,92.21256175571017,28.13918234056897,418.0754427111592,9.90999984741211,9.470000267028807,39.39437950558133,16.16576664818658,92.20887635125055,28.165406483809146,418.08317366282137,9.90999984741211,9.470000267028807,39.1473205280304,16.564400577545168,92.20460522686993,28.193997149202556,418.09090463002525,9.90999984741211,9.470000267028807,38.40677922275331,16.909550554487442,92.20033411096644,28.2375854757097,418.0984133868746,9.90999984741211,9.470000267028807,38.16771836810642,17.069923947652182,92.19606299788865,1305.0
2021-05-16 05:00:00+00:00,28.806751138369247,419.8129423819648,11.287333742777507,8.593333689371745,37.451055885156,21.373659299214683,97.2279703917327,28.803783418072594,419.8100552354036,11.270000457763672,8.600000381469728,37.48182543118796,20.94367808447944,97.22739309522842,28.792877602312288,419.8092807812161,11.270000457763672,8.600000381469728,37.41554207219019,21.061936550140377,97.22220922964588,28.78234207497703,419.80900863788736,11.270000457763672,8.600000381469728,37.466254694461824,21.903645619286426,97.22529446919759,28.795967889626823,419.8090369570696,11.270000457763672,8.600000381469728,37.794198729991905,21.204667133755148,97.22467652497468,1310.0
2021-04-23 02:00:00+00:00,28.85225394116508,415.9925176027085,11.279999732971193,8.600000381469728,35.89676644616657,25.51996814092001,96.2359100200512,28.82809844705793,416.0194072709259,11.279999732971193,8.600000381469728,35.70816456715266,24.585364778306754,96.23458976180466,28.80699359258016,416.04633490385834,11.279999732971193,8.600000381469728,35.642542522748315,25.642862213982482,96.23361105742278,28.846255478594035,416.0732625382034,11.279999732971193,8.600000381469728,35.668556856314346,24.72247705459595,96.23653401410137,28.826946168475686,416.0986514691953,11.326666577657065,8.749333572387695,35.41777972486284,26.227379748026532,96.24108638622145,1304.0
2021-07-13 00:00:00+00:00,29.126823713779448,427.36671007227005,10.720000267028807,9.130000114440918,31.183197793430754,24.96132365120781,97.23052419026692,29.18605234411028,427.4398311516091,10.720000267028807,9.130000114440918,31.226092974344894,24.733674392700195,97.227759636773,29.282885301642946,427.5126109540021,10.720000267028807,9.130000114440918,31.186221180491977,23.262767526838516,97.22498698764376,29.36218589676751,427.585390776175,10.720000267028807,9.130000114440918,31.199808348549734,24.798426924811476,97.22221434134023,29.478854763242932,427.65817058421953,10.720000267028807,9.130000114440918,31.21921236568027,23.824128195444747,97.21944168655962,1310.0
2021-10-23 04:00:00+00:00,27.472292254236013,420.3940210073965,11.619999885559082,8.340000152587889,39.40432460308075,21.342538447909888,97.27144292195636,27.481062720086843,420.45400761780917,11.619999885559082,8.340000152587889,39.399500821431495,23.171585954030352,97.2645200178358,27.61232487705019,420.51399419855187,11.619999885559082,8.340000152587889,39.41723145484925,21.140671776665574,97.2630388839157,27.621729365454783,420.5739807976616,11.619999885559082,8.340000152587889,39.38295775254567,21.55263105604384,97.26143740901242,27.597154837714307,420.6339673727529,11.619999885559082,8.340000152587889,39.37745962248908,23.455314356486006,97.25983298125091,1306.0
2021-07-04 06:00:00+00:00,28.528058023717666,425.27834166915335,9.880000114440918,8.800000190734863,30.20581337928772,24.864784685770672,97.20698167588976,28.507584457927283,425.26101165065063,9.880000114440918,8.800000190734863,30.195484733581548,23.629664442274297,97.20132413793492,28.44546895821889,425.2436816264965,9.880000114440918,8.800000190734863,30.20289425426059,23.73782503128051,97.1989818318685,28.401909152931644,425.2263516489665,9.880000114440918,8.800000190734863,30.287815369500056,24.954595678117546,97.1948350157561,28.334994897842414,425.21604691116914,9.90799986521403,9.117333666483562,30.6852923017078,23.885888188680013,97.19420265480323,1312.0
2021-08-27 04:00:00+00:00,28.21262356254789,425.3199783904464,11.270000457763672,8.600000381469728,33.41167521529727,22.509784308539494,97.24065201653376,28.244404304027558,425.33373923407663,11.270000457763672,8.600000381469728,33.40922099537319,23.512511179182262,97.24200049788864,28.32415972047382,425.35358005241113,11.270000457763672,8.600000381469728,33.39403992811839,23.649034436543783,97.24260477701824,28.300537928210364,425.3760394710965,11.270000457763672,8.600000381469728,33.39458216455248,22.747985837724475,97.24318852742516,27.531750930415253,425.3989514202542,11.270000457763672,8.600000381469728,33.674640759891936,24.768195841047497,97.24400251317907,1305.0
2020-11-11 01:00:00+00:00,28.99784463511573,416.63600701084846,10.239999771118164,9.130000114440918,38.733762951162134,19.905113288031682,90.222861839577,29.055337363878888,416.6432050168073,10.239999771118164,9.130000114440918,38.654629703627684,19.25871240403917,90.22254702532732,29.058167530695602,416.6504030284176,10.239999771118164,9.130000114440918,38.63125884056091,20.357594786749946,90.22233368485061,29.06260034852557,416.657601047092,10.239999771118164,9.130000114440918,39.200768246120894,20.46278759214613,90.22212034719963,28.932218516137862,416.66479905446363,10.239999771118164,9.130000114440918,38.883655636575476,19.432710285186765,90.22190700954863,1305.0
2021-04-25 15:00:00+00:00,28.58871579355664,417.54476662106,11.039999961853027,8.739999771118164,36.450793807639016,23.388374103969987,96.24155635975023,28.554262239933013,417.5530368437592,11.039999961853027,8.739999771118164,36.44450975603528,22.879551906585693,96.24014359368219,28.559487615691296,417.55977266240996,11.039999961853027,8.739999771118164,36.445037882592935,23.777377461327443,96.2380830750642,28.564431588914662,417.56565537911865,11.039999961853027,8.739999771118164,36.45111886673504,24.097072529262967,96.2409492436162,28.53075527853436,417.5687081725511,11.039999961853027,8.739999771118164,36.458936929172935,24.56483444637722,96.24002812703449,1307.0
2021-08-10 21:00:00+00:00,27.99163856771257,427.9819284396701,10.977332878112794,8.539999961853027,32.908923789660136,22.496580511728926,97.23165649414062,28.03724387645721,428.03314918376776,10.979999542236328,8.539999961853027,27.80004766729143,23.322678123050267,97.2330266175447,28.069635058508982,428.0831322027136,10.979999542236328,8.539999961853027,30.73758786254459,24.460729846954347,97.23492258425112,28.15927955097623,428.1321861874616,10.979999542236328,8.539999961853027,32.191645940674675,24.57835595872668,97.23782437642416,28.252884449428983,428.18124017220947,10.979999542236328,8.539999961853027,32.16783493041992,23.883102692498106,97.2401592706751,1304.0
2021-08-18 23:00:00+00:00,27.65529316133923,428.29966676358816,11.529999732971193,8.779999732971191,31.424751059214273,23.903141587575284,97.24163990444609,27.659385858376822,428.3445925507722,11.529999732971193,8.779999732971191,31.432747022840708,23.785623948838968,97.2404389247188,27.656322689321307,428.3830863034285,11.529999732971193,8.779999732971191,31.427458110385476,24.418486739264594,97.24082737392851,27.664555762079026,428.4200556154603,11.529999732971193,8.779999732971191,31.361948054631554,23.937362122005887,97.24125495062937,27.659763283464645,428.45667519745984,11.529999732971193,8.779999732971191,30.7470256752438,23.508083949618868,97.24168150160048,1303.0
2021-04-28 11:00:00+00:00,29.609031853146018,415.6908968904283,11.300000190734865,8.560000419616701,37.213439538213954,23.93011547724407,96.25889674433957,29.341642551951942,415.5361520442257,11.300000190734865,8.560000419616701,37.15710645781623,23.61789843241373,96.2623526848687,29.197921488814877,415.383390888638,11.300000190734865,8.560000419616701,37.0005601064364,22.43358167012532,96.26074940716778,29.184898271825574,415.23062977826163,11.300000190734865,8.560000419616701,36.47822986814711,20.392489753299287,96.25886564184118,29.265335385534488,415.0778686099582,11.300000190734865,8.560000419616701,34.07114355418417,17.720844321780735,96.27198445920591,1293.0
