czas,temp_zuz
2021-12-31 20:00:00+00:00,1298.0
2020-10-06 13:00:00+00:00,1300.0
2021-11-02 14:00:00+00:00,1298.0
2022-01-01 06:00:00+00:00,1298.0
2021-10-15 09:00:00+00:00,1303.0
2021-04-22 01:00:00+00:00,1310.0
2021-02-02 10:00:00+00:00,1308.0
2021-01-31 05:00:00+00:00,1309.0
2020-10-05 10:00:00+00:00,1293.0
2021-12-15 06:00:00+00:00,1285.0
2021-02-08 14:00:00+00:00,1307.0
2020-12-03 05:00:00+00:00,1292.0
2020-10-03 15:00:00+00:00,1308.0
2021-12-30 13:00:00+00:00,1300.0
2021-08-22 01:00:00+00:00,1310.0
2021-04-18 08:00:00+00:00,1310.0
2021-09-20 18:00:00+00:00,1308.0
2020-10-29 18:00:00+00:00,1301.0
2022-01-23 20:00:00+00:00,1311.0
2020-12-21 23:00:00+00:00,1307.0
2020-10-11 10:00:00+00:00,1308.0
2021-06-07 10:30:00+00:00,1300.0
2021-04-13 01:30:00+00:00,1301.0
2020-10-17 14:00:00+00:00,1295.0
2021-11-06 13:00:00+00:00,1303.0
2021-06-06 03:00:00+00:00,1306.0
2021-11-12 09:00:00+00:00,1296.0
2021-08-16 20:00:00+00:00,1301.0
2021-11-26 07:00:00+00:00,1297.0
2021-06-10 00:00:00+00:00,1309.0
2021-10-16 15:00:00+00:00,1297.0
2021-03-01 23:00:00+00:00,1318.0
2021-10-12 04:00:00+00:00,1315.0
2021-11-07 18:00:00+00:00,1295.0
2022-01-22 19:00:00+00:00,1297.0
2020-10-22 04:00:00+00:00,1305.0
2021-06-04 02:00:00+00:00,1305.0
2020-11-22 09:00:00+00:00,1309.0
2021-08-16 02:00:00+00:00,1305.0
2021-09-23 07:00:00+00:00,1303.0
2021-01-09 05:00:00+00:00,1294.0
2021-10-13 00:00:00+00:00,1312.0
2021-03-19 14:00:00+00:00,1297.0
2021-04-22 00:00:00+00:00,1311.0
2021-07-23 07:00:00+00:00,1306.0
2021-04-19 11:15:00+00:00,1296.0
2021-07-30 12:00:00+00:00,1295.0
2021-06-05 00:00:00+00:00,1293.0
2020-12-25 17:00:00+00:00,1310.0
2021-03-07 19:00:00+00:00,1302.0
2021-07-10 00:00:00+00:00,1304.0
2021-11-09 07:00:00+00:00,1306.0
2021-05-14 13:00:00+00:00,1313.0
2021-07-22 17:00:00+00:00,1306.0
2022-01-11 11:00:00+00:00,1304.0
2020-10-25 03:00:00+00:00,1309.0
2021-10-30 14:00:00+00:00,1294.0
2020-11-11 09:00:00+00:00,1301.0
2021-05-09 07:00:00+00:00,1308.0
2021-02-03 21:00:00+00:00,1303.0
2021-04-20 02:00:00+00:00,1306.0
2020-12-01 01:00:00+00:00,1302.0
2021-09-05 07:00:00+00:00,1312.0
2021-12-05 05:00:00+00:00,1300.0
2021-12-16 14:00:00+00:00,1303.0
2021-01-29 09:00:00+00:00,1308.0
2020-10-03 10:00:00+00:00,1306.0
2021-09-27 01:00:00+00:00,1309.0
2021-01-03 22:00:00+00:00,1303.0
2021-07-05 05:00:00+00:00,1302.0
2020-10-19 17:00:00+00:00,1303.0
2021-07-01 14:00:00+00:00,1303.0
2021-03-18 08:00:00+00:00,1303.0
2021-02-06 13:00:00+00:00,1306.0
2021-11-30 23:00:00+00:00,1302.0
2020-11-05 22:00:00+00:00,1295.0
2021-04-23 21:00:00+00:00,1307.0
2021-06-11 00:00:00+00:00,1312.0
2021-05-27 14:00:00+00:00,1303.0
2021-07-05 07:00:00+00:00,1304.0
2021-01-04 08:00:00+00:00,1311.0
2020-11-05 21:00:00+00:00,1299.0
2021-03-12 02:00:00+00:00,1302.0
2020-12-17 18:00:00+00:00,1303.0
2021-06-09 14:00:00+00:00,1304.0
2021-09-04 19:00:00+00:00,1309.0
2020-10-26 22:00:00+00:00,1310.0
2021-09-28 01:00:00+00:00,1302.0
2021-06-03 08:00:00+00:00,1304.0
2022-01-15 15:00:00+00:00,1300.0
2021-03-12 20:00:00+00:00,1304.0
2021-11-06 21:00:00+00:00,1302.0
2021-03-05 04:00:00+00:00,1307.0
2020-10-11 20:00:00+00:00,1302.0
2020-12-14 19:00:00+00:00,1314.0
2021-11-26 23:00:00+00:00,1290.0
2022-01-12 19:00:00+00:00,1293.0
2021-08-28 13:00:00+00:00,1309.0
2021-04-07 03:00:00+00:00,1307.0
2021-09-19 06:00:00+00:00,1308.0
2021-05-17 19:00:00+00:00,1311.0
2020-12-09 12:00:00+00:00,1302.0
2021-10-22 06:00:00+00:00,1306.0
2021-08-21 23:00:00+00:00,1298.0
2021-01-07 07:00:00+00:00,1300.0
2020-12-17 04:00:00+00:00,1298.0
2021-10-19 11:00:00+00:00,1303.0
2020-10-18 21:00:00+00:00,1309.0
2021-02-09 10:00:00+00:00,1297.0
2021-11-10 11:00:00+00:00,1308.0
2021-10-21 04:00:00+00:00,1303.0
2021-12-28 19:00:00+00:00,1293.0
2021-09-08 01:00:00+00:00,1299.0
2020-10-09 13:00:00+00:00,1299.0
2021-03-02 01:00:00+00:00,1307.0
2021-08-23 10:30:00+00:00,1288.0
2022-01-23 13:00:00+00:00,1306.0
2020-10-09 17:00:00+00:00,1301.0
2021-06-11 21:00:00+00:00,1309.0
2021-12-31 13:00:00+00:00,1296.0
2021-05-08 10:00:00+00:00,1301.0
2021-09-30 05:00:00+00:00,1300.0
2021-11-10 01:00:00+00:00,1306.0
2021-02-16 11:00:00+00:00,1295.0
2021-06-07 11:00:00+00:00,1303.0
2021-02-18 01:00:00+00:00,1310.0
2020-12-07 23:00:00+00:00,1298.0
2022-01-31 15:00:00+00:00,1299.0
2020-11-26 09:00:00+00:00,1309.0
2020-10-05 14:00:00+00:00,1305.0
2021-03-29 00:00:00+00:00,1291.0
2021-12-24 19:00:00+00:00,1303.0
2021-08-06 15:00:00+00:00,1306.0
2021-10-01 12:00:00+00:00,1314.0
2021-07-03 07:00:00+00:00,1303.0
2020-11-14 12:00:00+00:00,1312.0
2021-03-13 23:00:00+00:00,1299.0
2021-11-24 07:00:00+00:00,1294.0
2021-07-28 14:00:00+00:00,1309.0
2021-08-04 00:15:00+00:00,1304.0
2021-09-25 19:00:00+00:00,1294.0
2020-10-29 03:00:00+00:00,1303.0
2022-01-17 04:00:00+00:00,1306.0
2021-11-15 04:00:00+00:00,1314.0
2021-10-22 21:00:00+00:00,1304.0
2021-04-25 20:00:00+00:00,1316.0
2021-06-01 04:00:00+00:00,1300.0
2022-01-13 02:00:00+00:00,1310.0
2021-11-22 13:00:00+00:00,1313.0
2021-05-23 07:00:00+00:00,1306.0
2021-08-16 15:00:00+00:00,1306.0
2021-05-14 23:30:00+00:00,1304.0
2020-11-06 12:00:00+00:00,1311.0
2021-11-01 13:00:00+00:00,1298.0
2022-01-02 05:00:00+00:00,1295.0
2020-11-23 18:00:00+00:00,1308.0
2020-10-30 17:00:00+00:00,1307.0
2020-10-15 19:00:00+00:00,1310.0
2020-10-06 05:00:00+00:00,1306.0
2021-03-19 16:00:00+00:00,1308.0
2021-02-25 05:00:00+00:00,1301.0
2021-06-03 12:00:00+00:00,1298.0
2021-08-14 21:00:00+00:00,1307.0
2021-08-04 22:00:00+00:00,1301.0
2022-01-13 04:00:00+00:00,1301.0
2021-02-25 11:00:00+00:00,1300.0
2021-01-15 00:00:00+00:00,1301.0
2021-09-21 01:00:00+00:00,1299.0
2020-10-14 18:00:00+00:00,1303.0
2020-12-15 22:00:00+00:00,1302.0
2021-12-13 18:00:00+00:00,1288.0
2020-12-21 14:00:00+00:00,1315.0
2020-10-31 18:00:00+00:00,1309.0
2021-10-31 04:00:00+00:00,1298.0
2020-12-15 11:00:00+00:00,1300.0
2021-12-29 09:00:00+00:00,1297.0
2021-09-27 22:00:00+00:00,1310.0
2021-07-04 15:30:00+00:00,1307.0
2020-11-08 17:00:00+00:00,1305.0
2021-07-15 18:00:00+00:00,1302.0
2021-05-16 14:00:00+00:00,1309.0
2021-11-02 11:00:00+00:00,1310.0
2021-02-15 07:00:00+00:00,1300.0
2020-10-14 13:00:00+00:00,1303.0
2021-02-04 21:00:00+00:00,1308.0
2021-05-06 12:45:00+00:00,1318.0
2021-05-30 16:00:00+00:00,1303.0
2021-12-18 15:00:00+00:00,1298.0
2021-10-25 15:00:00+00:00,1301.0
2021-08-08 18:00:00+00:00,1297.0
2022-01-05 13:00:00+00:00,1301.0
2021-11-24 20:00:00+00:00,1294.0
2021-10-23 14:00:00+00:00,1304.0
2021-04-11 16:00:00+00:00,1309.0
2021-04-10 13:00:00+00:00,1305.0
2020-10-21 18:30:00+00:00,1311.0
2020-12-11 05:00:00+00:00,1307.0
2021-06-02 05:00:00+00:00,1303.0
2021-12-09 08:00:00+00:00,1303.0
2022-01-03 12:00:00+00:00,1305.0
2022-01-04 07:00:00+00:00,1286.0
2020-12-24 03:00:00+00:00,1300.0
2020-12-17 15:00:00+00:00,1305.0
2021-05-03 22:00:00+00:00,1305.0
2021-07-21 04:00:00+00:00,1299.0
2022-01-04 12:00:00+00:00,1302.0
2021-05-23 08:00:00+00:00,1311.0
2021-01-10 12:00:00+00:00,1307.0
2021-10-01 19:00:00+00:00,1304.0
2021-03-15 18:00:00+00:00,1297.0
2021-09-30 06:00:00+00:00,1307.0
2021-06-28 00:00:00+00:00,1311.0
2020-12-12 12:00:00+00:00,1301.0
2022-01-29 07:00:00+00:00,1299.0
2021-06-22 16:00:00+00:00,1305.0
2021-01-14 10:00:00+00:00,1308.0
2022-01-13 23:00:00+00:00,1298.0
2021-09-04 12:00:00+00:00,1305.0
2021-01-04 18:00:00+00:00,1308.0
2021-10-26 06:00:00+00:00,1296.0
2021-12-11 07:00:00+00:00,1297.0
2020-10-26 20:00:00+00:00,1304.0
2020-11-27 14:00:00+00:00,1306.0
2021-01-18 22:00:00+00:00,1299.0
2021-06-12 05:00:00+00:00,1309.0
2021-04-05 04:00:00+00:00,1310.0
2021-02-07 22:00:00+00:00,1298.0
2022-01-28 18:30:00+00:00,1296.0
2021-06-22 07:00:00+00:00,1312.0
2021-09-24 14:00:00+00:00,1309.0
2021-10-12 10:00:00+00:00,1314.0
2021-05-16 10:00:00+00:00,1310.0
2021-08-23 16:00:00+00:00,1309.0
2021-09-08 15:00:00+00:00,1297.0
2021-06-24 00:00:00+00:00,1310.0
2021-09-25 01:00:00+00:00,1307.0
2022-01-09 07:00:00+00:00,1300.0
2022-01-25 14:00:00+00:00,1296.0
2021-07-17 00:00:00+00:00,1307.0
2020-11-28 00:00:00+00:00,1305.0
2021-02-08 19:00:00+00:00,1306.0
2021-11-06 10:00:00+00:00,1306.0
2021-01-21 13:00:00+00:00,1307.0
2021-04-25 11:00:00+00:00,1306.0
2020-10-16 09:00:00+00:00,1310.0
2021-10-21 01:00:00+00:00,1298.0
2021-01-24 14:00:00+00:00,1309.0
2021-01-14 09:00:00+00:00,1304.0
2021-08-23 11:00:00+00:00,1291.0
2020-10-26 08:00:00+00:00,1306.0
2020-11-10 07:00:00+00:00,1297.0
2020-11-11 14:00:00+00:00,1305.0
2021-03-21 10:00:00+00:00,1302.0
2021-10-16 14:00:00+00:00,1297.0
2021-05-14 15:00:00+00:00,1305.0
2020-11-29 13:00:00+00:00,1308.0
2020-10-28 04:00:00+00:00,1308.0
2021-02-23 08:00:00+00:00,1301.0
2020-11-08 14:00:00+00:00,1304.0
2021-12-12 08:00:00+00:00,1297.0
2021-02-13 08:00:00+00:00,1311.0
2021-01-19 04:00:00+00:00,1305.0
2021-12-28 23:00:00+00:00,1292.0
2021-05-20 09:00:00+00:00,1311.0
2021-08-15 09:00:00+00:00,1314.0
2021-02-05 00:00:00+00:00,1313.0
2021-12-13 00:00:00+00:00,1303.0
2020-12-09 16:00:00+00:00,1306.0
2021-01-08 12:00:00+00:00,1302.0
2021-05-04 16:00:00+00:00,1307.0
2021-10-18 05:00:00+00:00,1298.0
2021-11-05 23:00:00+00:00,1305.0
2021-07-30 07:00:00+00:00,1311.0
2021-05-15 08:00:00+00:00,1304.0
2021-12-17 12:00:00+00:00,1296.0
2021-12-07 12:00:00+00:00,1288.0
2021-08-24 22:00:00+00:00,1310.0
2021-06-15 14:00:00+00:00,1304.0
2021-12-17 02:00:00+00:00,1303.0
2020-11-18 05:00:00+00:00,1299.0
2021-04-08 04:00:00+00:00,1302.0
2020-11-29 08:00:00+00:00,1301.0
2021-07-11 20:00:00+00:00,1308.0
2021-09-30 19:00:00+00:00,1308.0
2021-05-03 18:00:00+00:00,1303.0
2021-08-30 15:00:00+00:00,1284.0
2020-10-02 09:00:00+00:00,1301.0
2021-07-09 09:00:00+00:00,1314.0
2021-04-16 11:00:00+00:00,1298.0
2021-10-16 11:00:00+00:00,1293.0
2022-01-13 05:00:00+00:00,1303.0
2021-06-26 08:00:00+00:00,1301.0
2021-06-02 07:00:00+00:00,1310.0
2021-12-27 08:00:00+00:00,1300.0
2021-12-29 06:00:00+00:00,1295.0
2021-01-21 15:00:00+00:00,1300.0
2021-06-26 07:00:00+00:00,1305.0
2021-03-30 19:00:00+00:00,1305.0
2021-11-30 19:00:00+00:00,1301.0
2020-10-30 22:00:00+00:00,1301.0
2020-11-27 05:00:00+00:00,1301.0
2021-09-09 15:00:00+00:00,1311.0
2020-10-30 08:00:00+00:00,1285.0
2021-01-31 10:00:00+00:00,1295.0
2021-07-09 00:00:00+00:00,1303.0
2021-09-17 00:00:00+00:00,1296.0
2021-03-27 23:00:00+00:00,1288.0
2021-09-10 20:00:00+00:00,1301.0
2021-12-28 09:00:00+00:00,1304.0
2021-04-15 19:00:00+00:00,1305.0
2020-11-20 11:00:00+00:00,1296.0
2021-02-07 17:00:00+00:00,1305.0
2021-08-28 00:00:00+00:00,1304.0
2020-10-09 22:00:00+00:00,1304.0
2021-01-21 06:00:00+00:00,1299.0
2021-12-31 03:00:00+00:00,1310.0
2021-08-03 09:00:00+00:00,1303.0
2021-02-26 23:00:00+00:00,1305.0
2021-04-22 14:00:00+00:00,1308.0
2021-11-09 22:00:00+00:00,1304.0
2021-07-07 06:00:00+00:00,1307.0
2020-10-25 09:00:00+00:00,1308.0
2021-12-16 08:00:00+00:00,1311.0
2021-03-16 17:00:00+00:00,1303.0
2021-12-30 15:00:00+00:00,1293.0
2021-11-30 11:00:00+00:00,1299.0
2021-11-25 17:00:00+00:00,1300.0
2020-10-20 21:00:00+00:00,1310.0
2021-02-18 20:00:00+00:00,1308.0
2021-04-19 14:00:00+00:00,1306.0
2021-05-08 13:00:00+00:00,1299.0
2021-03-14 13:00:00+00:00,1293.0
2020-12-27 21:00:00+00:00,1305.0
2021-09-16 16:00:00+00:00,1310.0
2021-05-09 13:00:00+00:00,1298.0
2020-11-23 23:00:00+00:00,1295.0
2021-03-21 08:00:00+00:00,1310.0
2022-01-01 02:00:00+00:00,1295.0
2022-01-13 09:00:00+00:00,1294.0
2021-08-16 23:00:00+00:00,1304.0
2021-10-08 21:00:00+00:00,1300.0
2021-04-10 00:00:00+00:00,1303.0
2021-05-03 07:00:00+00:00,1303.0
2021-06-12 21:00:00+00:00,1316.0
2020-10-06 00:00:00+00:00,1309.0
2020-12-24 13:00:00+00:00,1308.0
2020-12-22 19:00:00+00:00,1309.0
2021-09-02 23:00:00+00:00,1310.0
2021-07-19 18:00:00+00:00,1306.0
2022-01-18 02:00:00+00:00,1303.0
2021-03-17 23:00:00+00:00,1298.0
2020-12-09 09:00:00+00:00,1306.0
2020-10-07 20:00:00+00:00,1309.0
2021-12-15 02:00:00+00:00,1297.0
2021-04-13 16:00:00+00:00,1308.0
2021-01-16 01:00:00+00:00,1305.0
2021-09-09 14:00:00+00:00,1305.0
2021-01-21 04:00:00+00:00,1298.0
2022-01-17 00:00:00+00:00,1305.0
2021-04-06 09:00:00+00:00,1304.0
2021-12-06 19:00:00+00:00,1298.0
2021-09-07 09:00:00+00:00,1296.0
2021-09-12 18:00:00+00:00,1310.0
2021-04-15 15:30:00+00:00,1306.0
2021-03-02 15:00:00+00:00,1303.0
2020-12-28 08:00:00+00:00,1296.0
2021-06-13 01:00:00+00:00,1308.0
2021-09-19 07:00:00+00:00,1313.0
2021-04-23 00:00:00+00:00,1315.0
2021-03-04 22:00:00+00:00,1305.0
2021-09-30 21:00:00+00:00,1304.0
2021-01-09 11:00:00+00:00,1306.0
2021-12-31 15:00:00+00:00,1295.0
2021-09-05 16:00:00+00:00,1308.0
2021-10-18 18:00:00+00:00,1311.0
2022-01-08 23:00:00+00:00,1304.0
2020-11-14 17:00:00+00:00,1309.0
2021-02-27 20:00:00+00:00,1307.0
2021-10-17 05:00:00+00:00,1307.0
2021-01-22 00:30:00+00:00,1307.0
2021-09-04 06:00:00+00:00,1303.0
2020-10-17 19:00:00+00:00,1308.0
2020-11-13 07:00:00+00:00,1296.0
2021-11-28 16:30:00+00:00,1302.0
2020-12-02 06:00:00+00:00,1309.0
2021-01-14 17:00:00+00:00,1310.0
2021-09-20 23:00:00+00:00,1303.0
2020-10-14 04:00:00+00:00,1305.0
2021-06-26 02:00:00+00:00,1309.0
2021-08-04 23:00:00+00:00,1305.0
2021-03-07 04:00:00+00:00,1309.0
2021-08-19 14:00:00+00:00,1303.0
2022-01-22 10:00:00+00:00,1290.0
2021-07-25 01:00:00+00:00,1302.0
2020-12-15 06:00:00+00:00,1306.0
2021-06-12 07:30:00+00:00,1317.0
2022-01-30 02:00:00+00:00,1302.0
2021-11-25 21:00:00+00:00,1296.0
2021-06-06 21:00:00+00:00,1305.0
2021-02-17 16:00:00+00:00,1305.0
2021-09-11 12:00:00+00:00,1292.0
2022-01-26 18:00:00+00:00,1310.0
2021-06-28 12:00:00+00:00,1301.0
2021-01-10 09:00:00+00:00,1305.0
2021-08-17 09:00:00+00:00,1315.0
2022-01-21 12:00:00+00:00,1296.0
2020-12-23 08:00:00+00:00,1308.0
2021-09-27 03:00:00+00:00,1307.0
2021-06-04 13:00:00+00:00,1300.0
2021-01-14 21:00:00+00:00,1295.0
2020-12-12 01:00:00+00:00,1311.0
2020-11-23 11:00:00+00:00,1298.0
2020-11-25 07:00:00+00:00,1301.0
2021-08-20 07:00:00+00:00,1301.0
2021-10-10 04:00:00+00:00,1294.0
2020-10-29 17:00:00+00:00,1304.0
2020-12-19 19:00:00+00:00,1309.0
2021-08-26 06:00:00+00:00,1301.0
2021-07-28 16:00:00+00:00,1301.0
2021-05-16 12:00:00+00:00,1313.0
2021-09-18 15:00:00+00:00,1310.0
2021-05-19 12:00:00+00:00,1314.0
2021-03-18 13:00:00+00:00,1309.0
2021-02-22 23:00:00+00:00,1306.0
2021-03-06 21:00:00+00:00,1303.0
2021-12-08 16:00:00+00:00,1286.0
2021-11-19 18:00:00+00:00,1308.0
2021-11-26 08:00:00+00:00,1295.0
2021-11-03 21:00:00+00:00,1307.0
2021-11-22 12:00:00+00:00,1310.0
2020-10-15 03:00:00+00:00,1305.0
2020-10-06 22:00:00+00:00,1300.0
2021-03-06 02:00:00+00:00,1308.0
2021-04-26 13:00:00+00:00,1305.0
2021-03-01 22:00:00+00:00,1312.0
2020-11-20 10:00:00+00:00,1308.0
2021-03-09 15:00:00+00:00,1304.0
2021-10-21 15:00:00+00:00,1315.0
2021-12-12 02:00:00+00:00,1300.0
2021-01-03 05:00:00+00:00,1303.0
2021-11-25 08:00:00+00:00,1303.0
2021-10-13 22:00:00+00:00,1310.0
2021-08-20 02:00:00+00:00,1306.0
2021-01-14 22:00:00+00:00,1298.0
2020-10-17 06:00:00+00:00,1302.0
2020-10-19 11:00:00+00:00,1315.0
2020-10-13 20:00:00+00:00,1304.0
2021-12-21 05:00:00+00:00,1293.0
2022-01-31 19:00:00+00:00,1305.0
2021-06-09 00:00:00+00:00,1306.0
2021-12-05 10:00:00+00:00,1310.0
2021-03-15 19:00:00+00:00,1302.0
2021-08-05 14:00:00+00:00,1302.0
2022-01-31 00:00:00+00:00,1300.0
2022-01-01 22:00:00+00:00,1293.0
2020-11-21 14:00:00+00:00,1309.0
2021-09-17 04:00:00+00:00,1288.0
2021-12-24 00:00:00+00:00,1297.0
2020-10-16 05:00:00+00:00,1291.0
2020-10-24 03:00:00+00:00,1301.0
2020-10-08 14:00:00+00:00,1299.0
2021-09-04 04:00:00+00:00,1303.0
2021-09-25 14:00:00+00:00,1304.0
2021-10-22 20:00:00+00:00,1305.0
2021-03-05 20:00:00+00:00,1304.0
2021-04-17 14:00:00+00:00,1298.0
2021-05-09 08:00:00+00:00,1303.0
2021-02-05 18:00:00+00:00,1309.0
2021-07-30 15:00:00+00:00,1311.0
2021-12-18 22:00:00+00:00,1301.0
2020-12-24 20:00:00+00:00,1305.0
2021-01-15 16:00:00+00:00,1302.0
2021-02-06 05:00:00+00:00,1304.0
2021-12-12 03:00:00+00:00,1296.0
2022-01-27 23:00:00+00:00,1304.0
2021-09-02 06:00:00+00:00,1303.0
2021-03-04 21:00:00+00:00,1307.0
2022-01-19 01:00:00+00:00,1297.0
2021-02-11 18:00:00+00:00,1308.0
2021-09-06 14:00:00+00:00,1307.0
2022-01-22 21:00:00+00:00,1294.0
2021-10-15 15:00:00+00:00,1303.0
2021-09-02 04:00:00+00:00,1302.0
2021-03-19 20:00:00+00:00,1307.0
2020-10-28 11:00:00+00:00,1293.0
2021-09-30 02:00:00+00:00,1298.0
2021-09-25 20:00:00+00:00,1306.0
2020-10-05 12:00:00+00:00,1301.0
2020-10-06 02:00:00+00:00,1300.0
2021-12-03 20:00:00+00:00,1303.0
2020-12-17 08:00:00+00:00,1304.0
2021-02-26 21:00:00+00:00,1303.0
2020-10-01 15:00:00+00:00,1299.0
2021-07-05 02:00:00+00:00,1310.0
2021-02-10 08:00:00+00:00,1308.0
2021-11-20 21:00:00+00:00,1304.0
2021-01-24 16:00:00+00:00,1305.0
2021-11-26 17:00:00+00:00,1309.0
2021-08-23 14:00:00+00:00,1306.0
2021-12-13 13:00:00+00:00,1296.0
2021-04-16 14:00:00+00:00,1298.0
2021-05-16 17:00:00+00:00,1311.0
2021-08-28 12:00:00+00:00,1317.0
2020-12-10 02:00:00+00:00,1289.0
2022-01-15 07:00:00+00:00,1306.0
2020-12-18 14:00:00+00:00,1311.0
2020-11-14 03:00:00+00:00,1313.0
2021-01-21 10:00:00+00:00,1304.0
2021-02-15 00:00:00+00:00,1310.0
2021-04-26 10:00:00+00:00,1306.0
2021-05-05 18:00:00+00:00,1310.0
2021-12-28 13:00:00+00:00,1306.0
2020-11-16 06:00:00+00:00,1300.0
2020-10-19 23:00:00+00:00,1299.0
2022-01-29 16:00:00+00:00,1302.0
2021-01-11 09:00:00+00:00,1309.0
2020-12-11 19:00:00+00:00,1304.0
2020-12-21 00:00:00+00:00,1311.0
2021-12-01 01:00:00+00:00,1302.0
2021-08-13 11:00:00+00:00,1302.0
2021-09-17 05:00:00+00:00,1296.0
2022-01-13 20:00:00+00:00,1296.0
2021-01-16 14:00:00+00:00,1297.0
2021-02-25 18:00:00+00:00,1313.0
2022-01-13 12:00:00+00:00,1299.0
2021-07-03 12:00:00+00:00,1303.0
2021-07-28 02:00:00+00:00,1308.0
2021-04-17 05:00:00+00:00,1306.0
2021-03-21 22:00:00+00:00,1298.0
2021-08-22 00:00:00+00:00,1310.0
2021-06-02 22:00:00+00:00,1299.0
2021-01-06 20:00:00+00:00,1313.0
2021-12-14 22:00:00+00:00,1296.0
2021-06-14 16:00:00+00:00,1315.0
2021-02-04 14:00:00+00:00,1309.0
2021-03-30 18:00:00+00:00,1312.0
2021-06-22 10:00:00+00:00,1307.0
2020-11-24 07:00:00+00:00,1299.0
2020-11-09 19:00:00+00:00,1311.0
2021-08-23 19:00:00+00:00,1305.0
2020-11-18 21:00:00+00:00,1300.0
2021-08-30 08:00:00+00:00,1311.0
2021-03-17 01:00:00+00:00,1304.0
2021-01-09 19:00:00+00:00,1301.0
2021-07-14 13:00:00+00:00,1305.0
2021-02-17 19:00:00+00:00,1307.0
2021-07-13 10:00:00+00:00,1308.0
2021-03-28 01:00:00+00:00,1300.0
2021-07-03 05:00:00+00:00,1308.0
2021-04-23 05:00:00+00:00,1300.0
2021-10-18 22:00:00+00:00,1297.0
2020-10-14 20:00:00+00:00,1304.0
2020-11-11 02:00:00+00:00,1302.0
2021-08-20 23:00:00+00:00,1304.0
2021-11-10 05:00:00+00:00,1298.0
2021-07-02 13:00:00+00:00,1300.0
2021-04-04 09:00:00+00:00,1314.0
2021-10-20 05:00:00+00:00,1306.0
2021-06-09 10:00:00+00:00,1305.0
2022-01-07 03:00:00+00:00,1298.0
2020-10-08 16:00:00+00:00,1303.0
2021-12-01 21:00:00+00:00,1292.0
2020-10-22 09:00:00+00:00,1310.0
2020-11-14 22:00:00+00:00,1309.0
2020-12-16 05:00:00+00:00,1303.0
2020-10-03 23:00:00+00:00,1314.0
2020-12-31 05:00:00+00:00,1299.0
2021-03-21 06:00:00+00:00,1307.0
2021-12-26 21:00:00+00:00,1297.0
2021-02-26 19:00:00+00:00,1309.0
2020-11-21 16:00:00+00:00,1308.0
